182.00,3.00,445.00,312.00,524.00,493.00,1.00,1.00,1.00
182.00,4.00,940.00,269.00,1024.00,432.00,1.00,1.00,1.00
182.00,5.00,1006.00,462.00,1087.00,622.00,1.00,1.00,1.00
182.00,6.00,1118.00,282.00,1169.00,424.00,1.00,1.00,1.00
182.00,7.00,571.00,253.00,623.00,391.00,1.00,1.00,1.00
182.00,8.00,344.00,361.00,483.00,547.00,1.00,1.00,1.00
182.00,9.00,203.00,382.00,279.00,537.00,1.00,1.00,1.00
183.00,0.00,612.00,250.00,654.00,384.00,1.00,1.00,1.00
183.00,1.00,756.00,379.00,815.00,544.00,1.00,1.00,1.00
183.00,2.00,481.00,353.00,592.00,521.00,1.00,1.00,1.00
183.00,3.00,442.00,318.00,524.00,496.00,1.00,1.00,1.00
183.00,4.00,943.00,272.00,1022.00,435.00,1.00,1.00,1.00
183.00,5.00,1008.00,465.00,1096.00,631.00,1.00,1.00,1.00
183.00,6.00,1121.00,284.00,1172.00,426.00,1.00,1.00,1.00
183.00,7.00,571.00,251.00,622.00,391.00,1.00,1.00,1.00
183.00,8.00,335.00,360.00,488.00,546.00,1.00,1.00,1.00
183.00,9.00,216.00,378.00,287.00,530.00,1.00,1.00,1.00
184.00,0.00,606.00,248.00,654.00,386.00,1.00,1.00,1.00
184.00,1.00,756.00,381.00,813.00,543.00,1.00,1.00,1.00
184.00,2.00,492.00,353.00,592.00,521.00,1.00,1.00,1.00
184.00,3.00,442.00,321.00,519.00,499.00,1.00,1.00,1.00
184.00,4.00,946.00,271.00,1018.00,438.00,1.00,1.00,1.00
184.00,5.00,1010.00,469.00,1106.00,639.00,1.00,1.00,1.00
184.00,6.00,1124.00,286.00,1175.00,428.00,1.00,1.00,1.00
184.00,7.00,572.00,248.00,620.00,393.00,1.00,1.00,1.00
184.00,8.00,333.00,360.00,485.00,544.00,1.00,1.00,1.00
184.00,9.00,225.00,376.00,292.00,524.00,1.00,1.00,1.00
185.00,0.00,598.00,248.00,657.00,384.00,1.00,1.00,1.00
185.00,1.00,757.00,381.00,813.00,545.00,1.00,1.00,1.00
185.00,2.00,495.00,351.00,595.00,520.00,1.00,1.00,1.00
185.00,3.00,444.00,325.00,530.00,502.00,1.00,1.00,1.00
185.00,4.00,948.00,272.00,1016.00,439.00,1.00,1.00,1.00
185.00,5.00,1015.00,473.00,1117.00,627.00,1.00,1.00,1.00
185.00,6.00,1127.00,288.00,1178.00,430.00,1.00,1.00,1.00
185.00,7.00,573.00,246.00,618.00,393.00,1.00,1.00,1.00
185.00,8.00,331.00,356.00,472.00,537.00,1.00,1.00,1.00
185.00,9.00,239.00,374.00,302.00,529.00,1.00,1.00,1.00
186.00,0.00,591.00,250.00,658.00,384.00,1.00,1.00,1.00
186.00,1.00,757.00,382.00,813.00,546.00,1.00,1.00,1.00
186.00,2.00,502.00,353.00,601.00,522.00,1.00,1.00,1.00
186.00,3.00,443.00,323.00,536.00,504.00,1.00,1.00,1.00
186.00,4.00,954.00,273.00,1015.00,442.00,1.00,1.00,1.00
186.00,5.00,1021.00,476.00,1126.00,622.00,1.00,1.00,1.00
186.00,6.00,1130.00,290.00,1184.00,432.00,1.00,1.00,1.00
186.00,7.00,572.00,248.00,620.00,395.00,1.00,1.00,1.00
186.00,8.00,338.00,354.00,461.00,533.00,1.00,1.00,1.00
186.00,9.00,251.00,369.00,307.00,527.00,1.00,1.00,1.00
187.00,0.00,585.00,253.00,658.00,384.00,1.00,1.00,1.00
187.00,1.00,757.00,382.00,814.00,549.00,1.00,1.00,1.00
187.00,2.00,506.00,353.00,608.00,523.00,1.00,1.00,1.00
187.00,3.00,444.00,322.00,540.00,505.00,1.00,1.00,1.00
187.00,4.00,957.00,274.00,1016.00,443.00,1.00,1.00,1.00
187.00,5.00,1025.00,480.00,1134.00,633.00,1.00,1.00,1.00
187.00,6.00,1134.00,291.00,1188.00,434.00,1.00,1.00,1.00
187.00,7.00,572.00,249.00,619.00,399.00,1.00,1.00,1.00
187.00,8.00,342.00,352.00,450.00,529.00,1.00,1.00,1.00
187.00,9.00,250.00,364.00,318.00,526.00,1.00,1.00,1.00
188.00,0.00,580.00,257.00,660.00,383.00,1.00,1.00,1.00
188.00,1.00,758.00,384.00,814.00,550.00,1.00,1.00,1.00
188.00,2.00,509.00,351.00,616.00,525.00,1.00,1.00,1.00
188.00,3.00,445.00,321.00,535.00,507.00,1.00,1.00,1.00
188.00,4.00,959.00,275.00,1017.00,445.00,1.00,1.00,1.00
188.00,5.00,1030.00,483.00,1139.00,671.00,1.00,1.00,1.00
188.00,6.00,1134.00,292.00,1192.00,435.00,1.00,1.00,1.00
188.00,7.00,575.00,254.00,621.00,401.00,1.00,1.00,1.00
188.00,8.00,342.00,348.00,440.00,528.00,1.00,1.00,1.00
188.00,9.00,253.00,362.00,326.00,516.00,1.00,1.00,1.00
189.00,0.00,577.00,260.00,659.00,384.00,1.00,1.00,1.00
189.00,1.00,758.00,387.00,815.00,552.00,1.00,1.00,1.00
189.00,2.00,516.00,352.00,624.00,528.00,1.00,1.00,1.00
189.00,3.00,448.00,319.00,528.00,509.00,1.00,1.00,1.00
189.00,4.00,961.00,276.00,1020.00,446.00,1.00,1.00,1.00
189.00,5.00,1034.00,486.00,1147.00,672.00,1.00,1.00,1.00
189.00,6.00,1136.00,293.00,1196.00,436.00,1.00,1.00,1.00
189.00,7.00,575.00,259.00,620.00,404.00,1.00,1.00,1.00
189.00,8.00,343.00,348.00,432.00,528.00,1.00,1.00,1.00
189.00,9.00,261.00,361.00,334.00,508.00,1.00,1.00,1.00
190.00,0.00,579.00,264.00,654.00,383.00,1.00,1.00,1.00
190.00,1.00,760.00,388.00,817.00,555.00,1.00,1.00,1.00
190.00,2.00,520.00,353.00,630.00,530.00,1.00,1.00,1.00
190.00,3.00,448.00,320.00,531.00,510.00,1.00,1.00,1.00
190.00,4.00,964.00,278.00,1023.00,448.00,1.00,1.00,1.00
190.00,5.00,1045.00,489.00,1150.00,676.00,1.00,1.00,1.00
190.00,6.00,1140.00,294.00,1202.00,437.00,1.00,1.00,1.00
190.00,7.00,569.00,265.00,628.00,407.00,1.00,1.00,1.00
190.00,8.00,345.00,348.00,425.00,528.00,1.00,1.00,1.00
190.00,9.00,275.00,360.00,341.00,495.00,1.00,1.00,1.00
191.00,0.00,577.00,264.00,646.00,384.00,1.00,1.00,1.00
191.00,1.00,761.00,389.00,817.00,556.00,1.00,1.00,1.00
191.00,2.00,524.00,350.00,631.00,533.00,1.00,1.00,1.00
191.00,3.00,444.00,321.00,530.00,512.00,1.00,1.00,1.00
191.00,4.00,966.00,278.00,1027.00,450.00,1.00,1.00,1.00
191.00,5.00,1057.00,491.00,1154.00,679.00,1.00,1.00,1.00
191.00,6.00,1144.00,295.00,1206.00,442.00,1.00,1.00,1.00
191.00,7.00,570.00,269.00,628.00,411.00,1.00,1.00,1.00
191.00,8.00,358.00,350.00,429.00,534.00,1.00,1.00,1.00
191.00,9.00,285.00,359.00,345.00,498.00,1.00,1.00,1.00
192.00,0.00,582.00,263.00,643.00,379.00,1.00,1.00,1.00
192.00,1.00,762.00,391.00,817.00,558.00,1.00,1.00,1.00
192.00,2.00,526.00,351.00,635.00,535.00,1.00,1.00,1.00
192.00,3.00,447.00,324.00,530.00,513.00,1.00,1.00,1.00
192.00,4.00,969.00,280.00,1031.00,452.00,1.00,1.00,1.00
192.00,5.00,1068.00,493.00,1160.00,686.00,1.00,1.00,1.00
192.00,6.00,1144.00,296.00,1208.00,443.00,1.00,1.00,1.00
192.00,7.00,575.00,269.00,631.00,415.00,1.00,1.00,1.00
192.00,8.00,362.00,352.00,424.00,534.00,1.00,1.00,1.00
192.00,9.00,293.00,358.00,351.00,500.00,1.00,1.00,1.00
193.00,0.00,584.00,261.00,647.00,379.00,1.00,1.00,1.00
193.00,1.00,763.00,393.00,815.00,560.00,1.00,1.00,1.00
193.00,2.00,526.00,349.00,639.00,535.00,1.00,1.00,1.00
193.00,3.00,444.00,325.00,533.00,516.00,1.00,1.00,1.00
193.00,4.00,972.00,281.00,1033.00,453.00,1.00,1.00,1.00
193.00,5.00,1082.00,496.00,1167.00,689.00,1.00,1.00,1.00
193.00,6.00,1146.00,297.00,1212.00,444.00,1.00,1.00,1.00
193.00,7.00,562.00,269.00,632.00,417.00,1.00,1.00,1.00
193.00,8.00,362.00,352.00,430.00,534.00,1.00,1.00,1.00
193.00,9.00,296.00,354.00,370.00,496.00,1.00,1.00,1.00
194.00,0.00,601.00,259.00,656.00,379.00,1.00,1.00,1.00
194.00,1.00,764.00,392.00,815.00,563.00,1.00,1.00,1.00
194.00,2.00,527.00,350.00,644.00,534.00,1.00,1.00,1.00
194.00,3.00,445.00,327.00,534.00,517.00,1.00,1.00,1.00
194.00,4.00,974.00,283.00,1038.00,456.00,1.00,1.00,1.00
194.00,5.00,1119.00,496.00,1177.00,692.00,1.00,1.00,1.00
194.00,6.00,1150.00,298.00,1216.00,445.00,1.00,1.00,1.00
194.00,7.00,563.00,269.00,637.00,418.00,1.00,1.00,1.00
194.00,8.00,363.00,350.00,431.00,527.00,1.00,1.00,1.00
194.00,9.00,298.00,350.00,367.00,499.00,1.00,1.00,1.00
195.00,0.00,603.00,259.00,663.00,367.00,1.00,1.00,1.00
195.00,1.00,763.00,394.00,814.00,567.00,1.00,1.00,1.00
195.00,2.00,532.00,346.00,646.00,532.00,1.00,1.00,1.00
195.00,3.00,444.00,328.00,532.00,521.00,1.00,1.00,1.00
195.00,4.00,978.00,284.00,1042.00,458.00,1.00,1.00,1.00
195.00,5.00,1142.00,501.00,1191.00,706.00,1.00,1.00,1.00
195.00,6.00,1154.00,299.00,1219.00,449.00,1.00,1.00,1.00
195.00,7.00,567.00,268.00,640.00,421.00,1.00,1.00,1.00
195.00,8.00,361.00,349.00,427.00,523.00,1.00,1.00,1.00
195.00,9.00,304.00,347.00,369.00,494.00,1.00,1.00,1.00
196.00,0.00,614.00,259.00,666.00,384.00,1.00,1.00,1.00
196.00,1.00,764.00,396.00,814.00,571.00,1.00,1.00,1.00
196.00,2.00,536.00,343.00,647.00,526.00,1.00,1.00,1.00
196.00,3.00,448.00,327.00,534.00,519.00,1.00,1.00,1.00
196.00,4.00,980.00,285.00,1046.00,460.00,1.00,1.00,1.00
196.00,5.00,1150.00,505.00,1215.00,706.00,1.00,1.00,1.00
196.00,6.00,1157.00,299.00,1222.00,451.00,1.00,1.00,1.00
196.00,7.00,576.00,267.00,641.00,421.00,1.00,1.00,1.00
196.00,8.00,359.00,347.00,425.00,520.00,1.00,1.00,1.00
196.00,9.00,316.00,346.00,374.00,488.00,1.00,1.00,1.00
197.00,0.00,614.00,259.00,666.00,362.00,1.00,1.00,1.00
197.00,1.00,763.00,398.00,816.00,575.00,1.00,1.00,1.00
197.00,2.00,544.00,340.00,643.00,518.00,1.00,1.00,1.00
197.00,3.00,449.00,329.00,534.00,515.00,1.00,1.00,1.00
197.00,4.00,983.00,287.00,1051.00,461.00,1.00,1.00,1.00
197.00,5.00,1155.00,506.00,1233.00,712.00,1.00,1.00,1.00
197.00,6.00,1160.00,300.00,1225.00,451.00,1.00,1.00,1.00
197.00,7.00,577.00,268.00,642.00,424.00,1.00,1.00,1.00
197.00,8.00,357.00,343.00,422.00,519.00,1.00,1.00,1.00
197.00,9.00,327.00,339.00,376.00,479.00,1.00,1.00,1.00
198.00,0.00,617.00,259.00,668.00,369.00,1.00,1.00,1.00
198.00,1.00,760.00,399.00,817.00,578.00,1.00,1.00,1.00
198.00,2.00,555.00,340.00,641.00,512.00,1.00,1.00,1.00
198.00,3.00,448.00,329.00,537.00,516.00,1.00,1.00,1.00
198.00,4.00,984.00,289.00,1057.00,463.00,1.00,1.00,1.00
198.00,5.00,1163.00,510.00,1247.00,718.00,1.00,1.00,1.00
198.00,6.00,1163.00,299.00,1228.00,452.00,1.00,1.00,1.00
198.00,7.00,571.00,268.00,642.00,424.00,1.00,1.00,1.00
198.00,8.00,354.00,341.00,416.00,520.00,1.00,1.00,1.00
198.00,9.00,344.00,341.00,382.00,486.00,1.00,1.00,1.00
199.00,0.00,620.00,259.00,668.00,369.00,1.00,1.00,1.00
199.00,1.00,760.00,402.00,817.00,580.00,1.00,1.00,1.00
199.00,2.00,564.00,342.00,641.00,510.00,1.00,1.00,1.00
199.00,3.00,451.00,333.00,539.00,515.00,1.00,1.00,1.00
199.00,4.00,987.00,291.00,1061.00,464.00,1.00,1.00,1.00
199.00,5.00,1167.00,512.00,1257.00,718.00,1.00,1.00,1.00
199.00,6.00,1166.00,300.00,1231.00,456.00,1.00,1.00,1.00
199.00,7.00,573.00,270.00,641.00,424.00,1.00,1.00,1.00
199.00,8.00,352.00,337.00,414.00,521.00,1.00,1.00,1.00
199.00,9.00,359.00,337.00,397.00,482.00,1.00,1.00,1.00
200.00,0.00,625.00,258.00,667.00,370.00,1.00,1.00,1.00
200.00,1.00,756.00,404.00,819.00,584.00,1.00,1.00,1.00
200.00,2.00,578.00,345.00,640.00,513.00,1.00,1.00,1.00
200.00,3.00,453.00,336.00,540.00,520.00,1.00,1.00,1.00
200.00,4.00,988.00,293.00,1067.00,465.00,1.00,1.00,1.00
200.00,5.00,1173.00,514.00,1259.00,719.00,1.00,1.00,1.00
200.00,6.00,1171.00,300.00,1234.00,456.00,1.00,1.00,1.00
200.00,7.00,572.00,275.00,639.00,425.00,1.00,1.00,1.00
200.00,8.00,350.00,337.00,418.00,521.00,1.00,1.00,1.00
200.00,9.00,367.00,337.00,422.00,483.00,1.00,1.00,1.00
201.00,0.00,627.00,263.00,669.00,372.00,1.00,1.00,1.00
201.00,1.00,756.00,406.00,821.00,589.00,1.00,1.00,1.00
201.00,2.00,572.00,346.00,641.00,515.00,1.00,1.00,1.00
201.00,3.00,458.00,337.00,542.00,521.00,1.00,1.00,1.00
201.00,4.00,989.00,296.00,1075.00,467.00,1.00,1.00,1.00
201.00,5.00,1169.00,516.00,1270.00,720.00,1.00,1.00,1.00
201.00,6.00,1174.00,302.00,1237.00,458.00,1.00,1.00,1.00
201.00,7.00,566.00,282.00,653.00,427.00,1.00,1.00,1.00
201.00,8.00,346.00,339.00,418.00,523.00,1.00,1.00,1.00
201.00,9.00,364.00,340.00,442.00,485.00,1.00,1.00,1.00
202.00,0.00,624.00,267.00,676.00,377.00,1.00,1.00,1.00
202.00,1.00,756.00,410.00,821.00,591.00,1.00,1.00,1.00
202.00,2.00,571.00,351.00,645.00,516.00,1.00,1.00,1.00
202.00,3.00,459.00,336.00,539.00,524.00,1.00,1.00,1.00
202.00,4.00,993.00,298.00,1082.00,469.00,1.00,1.00,1.00
202.00,5.00,1196.00,518.00,1269.00,720.00,1.00,1.00,1.00
202.00,6.00,1177.00,304.00,1240.00,458.00,1.00,1.00,1.00
202.00,7.00,565.00,288.00,658.00,427.00,1.00,1.00,1.00
202.00,8.00,341.00,341.00,417.00,525.00,1.00,1.00,1.00
202.00,9.00,362.00,341.00,465.00,488.00,1.00,1.00,1.00
203.00,0.00,626.00,274.00,681.00,402.00,1.00,1.00,1.00
203.00,1.00,758.00,412.00,821.00,592.00,1.00,1.00,1.00
203.00,2.00,577.00,354.00,647.00,517.00,1.00,1.00,1.00
203.00,3.00,456.00,334.00,547.00,523.00,1.00,1.00,1.00
203.00,4.00,993.00,300.00,1091.00,471.00,1.00,1.00,1.00
203.00,5.00,1204.00,520.00,1269.00,720.00,1.00,1.00,1.00
203.00,6.00,1180.00,308.00,1243.00,460.00,1.00,1.00,1.00
203.00,7.00,564.00,294.00,662.00,428.00,1.00,1.00,1.00
203.00,8.00,335.00,345.00,411.00,526.00,1.00,1.00,1.00
203.00,9.00,361.00,340.00,475.00,487.00,1.00,1.00,1.00
204.00,0.00,628.00,282.00,689.00,400.00,1.00,1.00,1.00
204.00,1.00,757.00,413.00,821.00,594.00,1.00,1.00,1.00
204.00,2.00,581.00,355.00,651.00,513.00,1.00,1.00,1.00
204.00,3.00,457.00,330.00,554.00,521.00,1.00,1.00,1.00
204.00,4.00,996.00,300.00,1101.00,473.00,1.00,1.00,1.00
204.00,5.00,1217.00,521.00,1280.00,720.00,1.00,1.00,1.00
204.00,6.00,1183.00,314.00,1249.00,461.00,1.00,1.00,1.00
204.00,7.00,563.00,300.00,679.00,429.00,1.00,1.00,1.00
204.00,8.00,333.00,348.00,408.00,527.00,1.00,1.00,1.00
204.00,9.00,364.00,337.00,480.00,487.00,1.00,1.00,1.00
205.00,0.00,633.00,287.00,695.00,400.00,1.00,1.00,1.00
205.00,1.00,757.00,415.00,815.00,597.00,1.00,1.00,1.00
205.00,2.00,580.00,356.00,661.00,513.00,1.00,1.00,1.00
205.00,3.00,466.00,326.00,558.00,520.00,1.00,1.00,1.00
205.00,4.00,999.00,301.00,1109.00,473.00,1.00,1.00,1.00
205.00,5.00,1224.00,521.00,1280.00,720.00,1.00,1.00,1.00
205.00,6.00,1181.00,320.00,1253.00,461.00,1.00,1.00,1.00
205.00,7.00,565.00,297.00,683.00,431.00,1.00,1.00,1.00
205.00,8.00,333.00,347.00,405.00,528.00,1.00,1.00,1.00
205.00,9.00,368.00,337.00,498.00,486.00,1.00,1.00,1.00
206.00,0.00,634.00,292.00,704.00,399.00,1.00,1.00,1.00
206.00,1.00,757.00,416.00,810.00,597.00,1.00,1.00,1.00
206.00,2.00,580.00,354.00,684.00,513.00,1.00,1.00,1.00
206.00,3.00,479.00,319.00,562.00,515.00,1.00,1.00,1.00
206.00,4.00,1000.00,301.00,1116.00,473.00,1.00,1.00,1.00
206.00,5.00,1236.00,521.00,1280.00,720.00,1.00,1.00,1.00
206.00,6.00,1183.00,325.00,1257.00,461.00,1.00,1.00,1.00
206.00,7.00,573.00,293.00,687.00,431.00,1.00,1.00,1.00
206.00,8.00,333.00,346.00,404.00,529.00,1.00,1.00,1.00
206.00,9.00,378.00,333.00,496.00,480.00,1.00,1.00,1.00
207.00,0.00,639.00,295.00,711.00,403.00,1.00,1.00,1.00
207.00,1.00,751.00,419.00,804.00,596.00,1.00,1.00,1.00
207.00,2.00,580.00,351.00,702.00,513.00,1.00,1.00,1.00
207.00,3.00,489.00,313.00,565.00,510.00,1.00,1.00,1.00
207.00,4.00,1005.00,305.00,1120.00,472.00,1.00,1.00,1.00
207.00,5.00,1245.00,523.00,1280.00,720.00,1.00,1.00,1.00
207.00,6.00,1180.00,331.00,1258.00,461.00,1.00,1.00,1.00
207.00,7.00,584.00,291.00,693.00,444.00,1.00,1.00,1.00
207.00,8.00,334.00,345.00,402.00,531.00,1.00,1.00,1.00
207.00,9.00,399.00,330.00,494.00,480.00,1.00,1.00,1.00
208.00,0.00,650.00,297.00,718.00,406.00,1.00,1.00,1.00
208.00,1.00,746.00,421.00,798.00,599.00,1.00,1.00,1.00
208.00,2.00,581.00,343.00,711.00,514.00,1.00,1.00,1.00
208.00,3.00,495.00,310.00,573.00,504.00,1.00,1.00,1.00
208.00,4.00,1021.00,305.00,1123.00,476.00,1.00,1.00,1.00
208.00,5.00,1249.00,524.00,1280.00,720.00,1.00,1.00,1.00
208.00,6.00,1184.00,333.00,1261.00,463.00,1.00,1.00,1.00
208.00,7.00,598.00,290.00,705.00,446.00,1.00,1.00,1.00
208.00,8.00,335.00,342.00,398.00,531.00,1.00,1.00,1.00
208.00,9.00,408.00,325.00,502.00,481.00,1.00,1.00,1.00
209.00,0.00,643.00,300.00,728.00,405.00,1.00,1.00,1.00
209.00,1.00,741.00,427.00,798.00,597.00,1.00,1.00,1.00
209.00,2.00,579.00,328.00,720.00,510.00,1.00,1.00,1.00
209.00,3.00,498.00,310.00,578.00,504.00,1.00,1.00,1.00
209.00,4.00,1039.00,309.00,1135.00,476.00,1.00,1.00,1.00
209.00,5.00,1245.00,527.00,1280.00,720.00,1.00,1.00,1.00
209.00,6.00,1188.00,335.00,1272.00,464.00,1.00,1.00,1.00
209.00,7.00,631.00,289.00,716.00,446.00,1.00,1.00,1.00
209.00,8.00,337.00,343.00,399.00,534.00,1.00,1.00,1.00
209.00,9.00,425.00,321.00,504.00,481.00,1.00,1.00,1.00
210.00,0.00,645.00,301.00,732.00,405.00,1.00,1.00,1.00
210.00,1.00,737.00,435.00,795.00,601.00,1.00,1.00,1.00
210.00,2.00,579.00,319.00,720.00,511.00,1.00,1.00,1.00
210.00,3.00,503.00,310.00,581.00,499.00,1.00,1.00,1.00
210.00,4.00,1051.00,308.00,1135.00,478.00,1.00,1.00,1.00
210.00,6.00,1190.00,336.00,1279.00,465.00,1.00,1.00,1.00
210.00,7.00,633.00,286.00,721.00,446.00,1.00,1.00,1.00
210.00,8.00,337.00,347.00,399.00,537.00,1.00,1.00,1.00
210.00,9.00,439.00,316.00,513.00,480.00,1.00,1.00,1.00
211.00,0.00,650.00,303.00,750.00,406.00,1.00,1.00,1.00
211.00,1.00,725.00,438.00,795.00,606.00,1.00,1.00,1.00
211.00,2.00,584.00,314.00,735.00,508.00,1.00,1.00,1.00
211.00,3.00,507.00,311.00,584.00,499.00,1.00,1.00,1.00
211.00,4.00,1058.00,310.00,1142.00,485.00,1.00,1.00,1.00
211.00,6.00,1189.00,337.00,1280.00,466.00,1.00,1.00,1.00
211.00,7.00,635.00,282.00,726.00,446.00,1.00,1.00,1.00
211.00,8.00,337.00,349.00,399.00,539.00,1.00,1.00,1.00
211.00,9.00,457.00,313.00,518.00,479.00,1.00,1.00,1.00
212.00,0.00,658.00,305.00,770.00,408.00,1.00,1.00,1.00
212.00,1.00,723.00,439.00,795.00,608.00,1.00,1.00,1.00
212.00,2.00,594.00,312.00,736.00,495.00,1.00,1.00,1.00
212.00,3.00,509.00,316.00,588.00,504.00,1.00,1.00,1.00
212.00,4.00,1064.00,308.00,1145.00,488.00,1.00,1.00,1.00
212.00,6.00,1187.00,336.00,1280.00,469.00,1.00,1.00,1.00
212.00,7.00,639.00,267.00,731.00,441.00,1.00,1.00,1.00
212.00,8.00,334.00,356.00,411.00,541.00,1.00,1.00,1.00
212.00,9.00,473.00,311.00,522.00,479.00,1.00,1.00,1.00
213.00,0.00,669.00,305.00,782.00,406.00,1.00,1.00,1.00
213.00,1.00,722.00,441.00,793.00,609.00,1.00,1.00,1.00
213.00,2.00,602.00,328.00,741.00,479.00,1.00,1.00,1.00
213.00,3.00,503.00,320.00,592.00,503.00,1.00,1.00,1.00
213.00,4.00,1068.00,304.00,1149.00,487.00,1.00,1.00,1.00
213.00,6.00,1186.00,334.00,1280.00,473.00,1.00,1.00,1.00
213.00,7.00,671.00,278.00,735.00,441.00,1.00,1.00,1.00
213.00,8.00,330.00,363.00,419.00,544.00,1.00,1.00,1.00
213.00,9.00,478.00,309.00,526.00,471.00,1.00,1.00,1.00
214.00,0.00,673.00,303.00,789.00,404.00,1.00,1.00,1.00
214.00,1.00,720.00,441.00,792.00,610.00,1.00,1.00,1.00
214.00,2.00,608.00,322.00,743.00,477.00,1.00,1.00,1.00
214.00,3.00,501.00,321.00,596.00,503.00,1.00,1.00,1.00
214.00,4.00,1073.00,304.00,1152.00,488.00,1.00,1.00,1.00
214.00,6.00,1193.00,335.00,1280.00,472.00,1.00,1.00,1.00
214.00,7.00,671.00,272.00,741.00,447.00,1.00,1.00,1.00
214.00,8.00,328.00,367.00,418.00,546.00,1.00,1.00,1.00
214.00,9.00,486.00,310.00,548.00,477.00,1.00,1.00,1.00
215.00,0.00,679.00,301.00,797.00,408.00,1.00,1.00,1.00
215.00,1.00,718.00,437.00,791.00,611.00,1.00,1.00,1.00
215.00,2.00,619.00,311.00,742.00,475.00,1.00,1.00,1.00
215.00,3.00,500.00,324.00,598.00,507.00,1.00,1.00,1.00
215.00,4.00,1075.00,305.00,1156.00,491.00,1.00,1.00,1.00
215.00,6.00,1205.00,336.00,1280.00,471.00,1.00,1.00,1.00
215.00,7.00,684.00,272.00,747.00,450.00,1.00,1.00,1.00
215.00,8.00,326.00,368.00,416.00,547.00,1.00,1.00,1.00
215.00,9.00,489.00,314.00,568.00,477.00,1.00,1.00,1.00
216.00,0.00,685.00,295.00,802.00,408.00,1.00,1.00,1.00
216.00,1.00,715.00,437.00,787.00,611.00,1.00,1.00,1.00
216.00,2.00,624.00,303.00,742.00,473.00,1.00,1.00,1.00
216.00,3.00,501.00,333.00,604.00,505.00,1.00,1.00,1.00
216.00,4.00,1078.00,308.00,1162.00,490.00,1.00,1.00,1.00
216.00,6.00,1215.00,361.00,1280.00,471.00,1.00,1.00,1.00
216.00,7.00,683.00,274.00,755.00,456.00,1.00,1.00,1.00
216.00,8.00,328.00,369.00,418.00,548.00,1.00,1.00,1.00
216.00,9.00,489.00,315.00,569.00,478.00,1.00,1.00,1.00
217.00,0.00,687.00,294.00,805.00,411.00,1.00,1.00,1.00
217.00,1.00,716.00,436.00,784.00,609.00,1.00,1.00,1.00
217.00,2.00,628.00,295.00,715.00,473.00,1.00,1.00,1.00
217.00,3.00,501.00,333.00,610.00,504.00,1.00,1.00,1.00
217.00,4.00,1081.00,314.00,1168.00,489.00,1.00,1.00,1.00
217.00,7.00,687.00,278.00,768.00,462.00,1.00,1.00,1.00
217.00,8.00,330.00,370.00,416.00,549.00,1.00,1.00,1.00
217.00,9.00,490.00,316.00,565.00,476.00,1.00,1.00,1.00
218.00,0.00,695.00,293.00,803.00,413.00,1.00,1.00,1.00
218.00,1.00,718.00,436.00,779.00,611.00,1.00,1.00,1.00
218.00,2.00,626.00,290.00,704.00,472.00,1.00,1.00,1.00
218.00,3.00,504.00,333.00,610.00,504.00,1.00,1.00,1.00
218.00,4.00,1088.00,320.00,1175.00,488.00,1.00,1.00,1.00
218.00,7.00,690.00,284.00,778.00,465.00,1.00,1.00,1.00
218.00,8.00,330.00,375.00,414.00,548.00,1.00,1.00,1.00
218.00,9.00,496.00,314.00,561.00,476.00,1.00,1.00,1.00
219.00,0.00,703.00,292.00,802.00,417.00,1.00,1.00,1.00
219.00,1.00,713.00,439.00,775.00,615.00,1.00,1.00,1.00
219.00,2.00,628.00,288.00,695.00,468.00,1.00,1.00,1.00
219.00,3.00,511.00,336.00,614.00,504.00,1.00,1.00,1.00
219.00,4.00,1103.00,323.00,1184.00,490.00,1.00,1.00,1.00
219.00,7.00,703.00,289.00,783.00,464.00,1.00,1.00,1.00
219.00,8.00,330.00,378.00,412.00,548.00,1.00,1.00,1.00
219.00,9.00,495.00,312.00,558.00,476.00,1.00,1.00,1.00
220.00,0.00,737.00,294.00,806.00,416.00,1.00,1.00,1.00
220.00,1.00,703.00,443.00,768.00,617.00,1.00,1.00,1.00
220.00,2.00,630.00,287.00,695.00,464.00,1.00,1.00,1.00
220.00,3.00,520.00,340.00,619.00,503.00,1.00,1.00,1.00
220.00,4.00,1099.00,323.00,1190.00,488.00,1.00,1.00,1.00
220.00,7.00,701.00,297.00,784.00,462.00,1.00,1.00,1.00
220.00,8.00,333.00,384.00,412.00,548.00,1.00,1.00,1.00
220.00,9.00,497.00,309.00,552.00,474.00,1.00,1.00,1.00
221.00,0.00,735.00,296.00,818.00,414.00,1.00,1.00,1.00
221.00,1.00,688.00,449.00,764.00,619.00,1.00,1.00,1.00
221.00,2.00,632.00,285.00,690.00,461.00,1.00,1.00,1.00
221.00,3.00,527.00,342.00,627.00,500.00,1.00,1.00,1.00
221.00,4.00,1091.00,321.00,1192.00,501.00,1.00,1.00,1.00
221.00,7.00,693.00,304.00,781.00,462.00,1.00,1.00,1.00
221.00,8.00,330.00,384.00,414.00,546.00,1.00,1.00,1.00
221.00,9.00,500.00,306.00,549.00,472.00,1.00,1.00,1.00
222.00,0.00,729.00,297.00,827.00,412.00,1.00,1.00,1.00
222.00,1.00,672.00,456.00,756.00,620.00,1.00,1.00,1.00
222.00,2.00,618.00,286.00,687.00,456.00,1.00,1.00,1.00
