120,5,358,181,440,333,0.86
120,3,465,182,567,338,0.86
120,7,851,324,920,525,0.86
120,8,528,174,651,325,0.81
120,9,898,162,958,297,0.85
120,6,686,260,755,449,0.87
120,10,986,109,1051,250,0.86
121,1,418,384,500,602,0.87
121,2,668,421,771,630,0.78
121,4,279,183,365,321,0.79
121,5,342,185,422,336,0.78
121,3,445,182,544,340,0.88
121,7,842,323,923,527,0.89
121,8,505,182,632,327,0.85
121,9,879,164,938,299,0.85
121,6,666,262,747,452,0.85
121,10,969,110,1034,252,0.91
122,1,416,381,492,603,0.86
122,2,671,417,778,628,0.78
122,4,294,184,366,319,0.76
122,5,336,186,414,338,0.85
122,3,436,182,533,340,0.87
122,7,839,324,928,527,0.91
122,8,495,186,624,328,0.86
122,9,870,165,929,299,0.85
122,6,661,264,745,454,0.87
122,10,964,113,1028,253,0.92
123,1,412,379,487,601,0.84
123,2,670,415,783,625,0.85
123,5,328,184,407,339,0.82
123,3,430,181,523,338,0.88
123,7,831,324,932,528,0.91
123,8,486,187,619,328,0.88
123,9,863,166,923,300,0.86
123,6,654,266,743,455,0.86
123,10,959,113,1024,253,0.89
124,1,404,378,481,602,0.87
124,2,672,414,786,621,0.86
124,5,319,181,402,337,0.78
124,3,422,181,515,337,0.89
124,7,826,326,935,528,0.91
124,8,481,189,616,328,0.88
124,9,857,165,917,302,0.85
124,6,649,267,743,458,0.85
124,10,953,115,1016,254,0.92
125,1,395,378,476,601,0.86
125,2,674,415,790,617,0.83
125,5,306,179,398,336,0.75
125,3,414,181,505,337,0.87
125,7,823,327,938,529,0.91
125,8,484,190,614,328,0.86
125,9,851,165,910,302,0.87
125,6,641,269,742,458,0.88
125,10,949,114,1012,255,0.91
126,1,379,378,467,600,0.88
126,2,675,419,795,627,0.84
126,5,290,179,393,330,0.85
126,3,399,180,489,338,0.86
126,7,821,329,936,530,0.90
126,8,491,190,609,332,0.89
126,9,837,167,897,304,0.87
126,6,633,271,726,460,0.86
126,10,936,116,1000,258,0.92
127,1,373,377,464,600,0.89
127,2,687,422,805,627,0.79
127,5,291,176,396,326,0.83
127,3,391,176,479,338,0.85
127,7,827,329,938,531,0.90
127,8,498,186,607,334,0.91
127,9,833,169,894,305,0.89
127,6,633,273,718,462,0.86
127,10,933,118,996,258,0.92
128,1,369,376,460,601,0.89
