169.00,8.00,657.00,237.00,780.00,390.00,0.85
169.00,9.00,733.00,194.00,799.00,338.00,0.84
169.00,6.00,542.00,275.00,626.00,481.00,0.88
169.00,10.00,798.00,129.00,861.00,281.00,0.87
169.00,12.00,590.00,183.00,667.00,372.00,0.68
170.00,1.00,132.00,347.00,239.00,567.00,0.92
170.00,2.00,1011.00,423.00,1123.00,641.00,0.82
170.00,3.00,453.00,216.00,543.00,405.00,0.89
170.00,7.00,956.00,323.00,1022.00,528.00,0.88
170.00,8.00,665.00,235.00,779.00,391.00,0.86
170.00,9.00,733.00,194.00,799.00,338.00,0.84
170.00,6.00,543.00,276.00,627.00,483.00,0.88
170.00,10.00,798.00,129.00,861.00,281.00,0.87
170.00,12.00,592.00,188.00,666.00,366.00,0.77
171.00,1.00,130.00,347.00,237.00,566.00,0.93
171.00,2.00,1016.00,422.00,1128.00,641.00,0.83
171.00,3.00,458.00,216.00,554.00,409.00,0.89
171.00,7.00,958.00,323.00,1028.00,529.00,0.87
171.00,8.00,668.00,230.00,779.00,392.00,0.81
171.00,9.00,733.00,194.00,799.00,338.00,0.83
171.00,6.00,544.00,276.00,628.00,484.00,0.88
171.00,10.00,796.00,129.00,859.00,281.00,0.90
171.00,12.00,595.00,194.00,669.00,365.00,0.74
171.00,14.00,639.00,211.00,695.00,362.00,0.71
172.00,1.00,128.00,344.00,232.00,566.00,0.92
172.00,2.00,1032.00,422.00,1139.00,642.00,0.81
172.00,3.00,470.00,219.00,565.00,412.00,0.89
172.00,7.00,962.00,323.00,1034.00,531.00,0.86
172.00,8.00,674.00,228.00,790.00,397.00,0.77
172.00,9.00,732.00,195.00,800.00,339.00,0.84
172.00,6.00,545.00,278.00,632.00,483.00,0.87
172.00,10.00,795.00,131.00,860.00,282.00,0.88
172.00,12.00,599.00,206.00,678.00,377.00,0.65
172.00,14.00,652.00,220.00,710.00,365.00,0.60
173.00,1.00,127.00,341.00,225.00,565.00,0.92
173.00,2.00,1042.00,420.00,1147.00,641.00,0.81
173.00,3.00,481.00,221.00,578.00,414.00,0.79
173.00,7.00,965.00,324.00,1039.00,533.00,0.87
173.00,9.00,732.00,196.00,800.00,339.00,0.87
173.00,6.00,549.00,277.00,636.00,482.00,0.88
173.00,10.00,793.00,133.00,861.00,282.00,0.89
173.00,12.00,612.00,213.00,683.00,391.00,0.74
173.00,14.00,655.00,227.00,720.00,379.00,0.59
174.00,1.00,127.00,337.00,217.00,563.00,0.91
174.00,2.00,1054.00,418.00,1153.00,638.00,0.81
174.00,3.00,494.00,223.00,588.00,416.00,0.83
174.00,7.00,966.00,323.00,1042.00,533.00,0.88
174.00,9.00,728.00,196.00,801.00,340.00,0.80
174.00,6.00,553.00,277.00,640.00,482.00,0.86
174.00,10.00,791.00,134.00,861.00,282.00,0.84
174.00,12.00,621.00,218.00,689.00,398.00,0.72
174.00,14.00,664.00,230.00,730.00,384.00,0.41
175.00,1.00,127.00,332.00,210.00,561.00,0.90
175.00,2.00,1064.00,418.00,1159.00,643.00,0.81
175.00,3.00,507.00,224.00,591.00,416.00,0.79
175.00,7.00,969.00,323.00,1043.00,533.00,0.88
175.00,6.00,553.00,277.00,644.00,480.00,0.88
175.00,10.00,788.00,133.00,859.00,282.00,0.82
175.00,12.00,627.00,218.00,694.00,394.00,0.71
175.00,14.00,672.00,231.00,733.00,387.00,0.61
175.00,8.00,697.00,231.00,817.00,401.00,0.79
176.00,1.00,127.00,328.00,205.00,559.00,0.90
176.00,2.00,1071.00,417.00,1165.00,643.00,0.84
176.00,3.00,521.00,226.00,598.00,415.00,0.75
176.00,7.00,973.00,324.00,1045.00,534.00,0.89
176.00,6.00,554.00,277.00,645.00,480.00,0.85
176.00,10.00,786.00,132.00,857.00,282.00,0.82
176.00,12.00,624.00,215.00,699.00,389.00,0.70
176.00,14.00,667.00,230.00,735.00,389.00,0.57
176.00,8.00,699.00,232.00,827.00,401.00,0.83
177.00,1.00,124.00,324.00,200.00,555.00,0.88
177.00,2.00,1078.00,416.00,1173.00,642.00,0.81
177.00,3.00,528.00,228.00,608.00,417.00,0.77
177.00,7.00,976.00,324.00,1047.00,535.00,0.88
177.00,6.00,559.00,276.00,650.00,471.00,0.86
177.00,10.00,782.00,132.00,847.00,282.00,0.78
177.00,12.00,619.00,211.00,706.00,393.00,0.68
177.00,14.00,684.00,230.00,743.00,390.00,0.70
177.00,8.00,709.00,209.00,833.00,403.00,0.81
178.00,1.00,121.00,323.00,197.00,554.00,0.88
178.00,2.00,1084.00,416.00,1180.00,645.00,0.80
178.00,3.00,531.00,226.00,618.00,418.00,0.74
178.00,7.00,977.00,323.00,1047.00,536.00,0.88
178.00,6.00,563.00,275.00,652.00,467.00,0.85
178.00,10.00,780.00,131.00,840.00,282.00,0.83
178.00,12.00,630.00,208.00,710.00,397.00,0.69
178.00,14.00,691.00,229.00,748.00,382.00,0.59
178.00,8.00,708.00,209.00,835.00,404.00,0.77
179.00,1.00,118.00,324.00,195.00,554.00,0.89
179.00,2.00,1088.00,417.00,1184.00,649.00,0.79
179.00,7.00,978.00,323.00,1047.00,536.00,0.88
179.00,6.00,564.00,274.00,650.00,467.00,0.83
179.00,10.00,775.00,130.00,834.00,279.00,0.84
179.00,12.00,648.00,203.00,714.00,398.00,0.72
179.00,8.00,708.00,216.00,835.00,403.00,0.77
180.00,1.00,115.00,325.00,194.00,556.00,0.89
180.00,2.00,1093.00,417.00,1188.00,652.00,0.79
180.00,7.00,978.00,322.00,1046.00,535.00,0.88
180.00,6.00,566.00,276.00,650.00,464.00,0.84
180.00,10.00,770.00,130.00,831.00,279.00,0.82
180.00,12.00,659.00,201.00,718.00,391.00,0.77
180.00,8.00,706.00,234.00,834.00,403.00,0.83
181.00,1.00,110.00,328.00,193.00,557.00,0.89
181.00,2.00,1096.00,418.00,1191.00,649.00,0.83
181.00,7.00,976.00,322.00,1045.00,534.00,0.89
181.00,6.00,567.00,274.00,651.00,462.00,0.80
181.00,10.00,765.00,130.00,826.00,280.00,0.78
181.00,12.00,666.00,200.00,724.00,383.00,0.73
181.00,8.00,710.00,242.00,834.00,400.00,0.81
182.00,1.00,103.00,333.00,191.00,558.00,0.88
182.00,2.00,1101.00,419.00,1196.00,646.00,0.85
182.00,7.00,974.00,319.00,1040.00,533.00,0.87
182.00,6.00,562.00,276.00,651.00,461.00,0.85
182.00,10.00,757.00,132.00,820.00,285.00,0.83
182.00,12.00,671.00,199.00,735.00,380.00,0.67
182.00,8.00,713.00,242.00,831.00,401.00,0.80
183.00,1.00,99.00,337.00,191.00,559.00,0.88
183.00,2.00,1105.00,419.00,1199.00,641.00,0.85
183.00,7.00,975.00,315.00,1037.00,532.00,0.87
183.00,6.00,559.00,278.00,652.00,460.00,0.89
183.00,10.00,752.00,134.00,817.00,286.00,0.80
183.00,12.00,671.00,197.00,737.00,381.00,0.60
183.00,8.00,723.00,241.00,829.00,401.00,0.82
184.00,1.00,96.00,340.00,191.00,560.00,0.89
184.00,2.00,1108.00,421.00,1201.00,637.00,0.85
184.00,7.00,973.00,312.00,1036.00,531.00,0.88
184.00,6.00,558.00,279.00,662.00,461.00,0.89
184.00,10.00,745.00,136.00,816.00,288.00,0.79
184.00,12.00,675.00,202.00,745.00,393.00,0.63
184.00,8.00,723.00,237.00,827.00,403.00,0.81
185.00,1.00,93.00,344.00,191.00,562.00,0.89
185.00,2.00,1110.00,422.00,1202.00,633.00,0.85
185.00,7.00,972.00,311.00,1035.00,529.00,0.87
185.00,6.00,556.00,280.00,671.00,462.00,0.87
185.00,10.00,739.00,141.00,809.00,290.00,0.77
185.00,12.00,680.00,204.00,753.00,390.00,0.73
185.00,8.00,725.00,235.00,826.00,404.00,0.85
186.00,1.00,89.00,347.00,189.00,564.00,0.89
186.00,2.00,1111.00,422.00,1202.00,630.00,0.85
186.00,7.00,971.00,308.00,1034.00,527.00,0.86
186.00,6.00,555.00,279.00,676.00,462.00,0.82
186.00,10.00,735.00,144.00,797.00,290.00,0.71
186.00,12.00,685.00,207.00,759.00,387.00,0.69
186.00,8.00,726.00,237.00,833.00,406.00,0.89
187.00,1.00,83.00,349.00,182.00,568.00,0.90
187.00,2.00,1112.00,422.00,1202.00,631.00,0.84
187.00,7.00,969.00,308.00,1038.00,526.00,0.89
187.00,6.00,554.00,277.00,676.00,464.00,0.85
187.00,10.00,729.00,147.00,785.00,291.00,0.66
187.00,12.00,687.00,209.00,757.00,383.00,0.58
187.00,8.00,736.00,236.00,846.00,412.00,0.84
187.00,3.00,626.00,244.00,714.00,440.00,0.63
188.00,1.00,79.00,348.00,179.00,569.00,0.90
188.00,2.00,1113.00,421.00,1202.00,633.00,0.84
188.00,7.00,966.00,309.00,1044.00,527.00,0.89
188.00,6.00,558.00,273.00,678.00,465.00,0.87
188.00,10.00,723.00,146.00,778.00,297.00,0.68
188.00,12.00,685.00,212.00,775.00,376.00,0.54
188.00,8.00,740.00,233.00,830.00,415.00,0.71
188.00,3.00,629.00,243.00,717.00,445.00,0.57
189.00,1.00,75.00,346.00,176.00,569.00,0.86
189.00,2.00,1114.00,419.00,1203.00,639.00,0.83
189.00,7.00,963.00,310.00,1047.00,527.00,0.89
189.00,6.00,567.00,271.00,678.00,467.00,0.85
189.00,10.00,717.00,144.00,773.00,298.00,0.66
189.00,12.00,691.00,213.00,777.00,377.00,0.44
189.00,8.00,740.00,232.00,821.00,417.00,0.71
189.00,3.00,634.00,240.00,729.00,452.00,0.64
190.00,1.00,70.00,343.00,173.00,569.00,0.86
190.00,2.00,1116.00,418.00,1203.00,639.00,0.84
190.00,7.00,959.00,313.00,1048.00,529.00,0.89
190.00,6.00,578.00,269.00,687.00,468.00,0.79
190.00,10.00,711.00,143.00,769.00,296.00,0.59
190.00,12.00,691.00,212.00,775.00,384.00,0.59
190.00,8.00,744.00,230.00,818.00,419.00,0.72
190.00,3.00,641.00,242.00,740.00,456.00,0.64
191.00,1.00,66.00,339.00,173.00,568.00,0.88
191.00,2.00,1117.00,420.00,1204.00,639.00,0.84
191.00,7.00,955.00,316.00,1049.00,530.00,0.88
191.00,6.00,593.00,265.00,691.00,469.00,0.76
191.00,10.00,706.00,142.00,765.00,297.00,0.61
191.00,12.00,695.00,212.00,773.00,387.00,0.66
191.00,8.00,748.00,231.00,819.00,421.00,0.78
191.00,3.00,647.00,248.00,745.00,461.00,0.61
192.00,1.00,60.00,334.00,170.00,566.00,0.88
192.00,2.00,1119.00,424.00,1206.00,644.00,0.83
192.00,7.00,949.00,321.00,1049.00,533.00,0.91
192.00,6.00,604.00,263.00,704.00,472.00,0.83
192.00,10.00,700.00,142.00,760.00,298.00,0.53
192.00,12.00,703.00,209.00,777.00,385.00,0.72
192.00,8.00,749.00,233.00,820.00,426.00,0.80
193.00,1.00,56.00,329.00,168.00,564.00,0.88
193.00,2.00,1120.00,427.00,1208.00,641.00,0.83
193.00,7.00,946.00,324.00,1047.00,535.00,0.91
193.00,6.00,609.00,266.00,708.00,472.00,0.85
193.00,10.00,696.00,142.00,759.00,303.00,0.35
193.00,12.00,709.00,206.00,781.00,395.00,0.56
193.00,8.00,749.00,232.00,823.00,427.00,0.79
193.00,3.00,662.00,255.00,761.00,469.00,0.76
194.00,1.00,51.00,324.00,163.00,562.00,0.87
194.00,2.00,1118.00,430.00,1208.00,645.00,0.81
194.00,7.00,944.00,326.00,1042.00,537.00,0.91
194.00,6.00,609.00,272.00,713.00,471.00,0.86
194.00,10.00,691.00,144.00,750.00,298.00,0.61
194.00,12.00,708.00,198.00,795.00,391.00,0.40
194.00,8.00,752.00,234.00,827.00,429.00,0.80
194.00,3.00,673.00,256.00,770.00,471.00,0.81
195.00,1.00,45.00,322.00,157.00,560.00,0.86
195.00,2.00,1117.00,432.00,1208.00,649.00,0.82
195.00,7.00,943.00,328.00,1036.00,536.00,0.89
195.00,6.00,605.00,276.00,721.00,473.00,0.89
195.00,10.00,687.00,147.00,743.00,303.00,0.42
195.00,8.00,754.00,235.00,836.00,430.00,0.77
195.00,3.00,687.00,252.00,778.00,472.00,0.81
196.00,1.00,38.00,320.00,150.00,558.00,0.88
196.00,2.00,1116.00,433.00,1206.00,649.00,0.82
196.00,7.00,942.00,330.00,1029.00,536.00,0.87
196.00,6.00,601.00,277.00,726.00,477.00,0.89
196.00,10.00,678.00,151.00,739.00,305.00,0.49
196.00,8.00,756.00,239.00,840.00,432.00,0.83
196.00,3.00,693.00,250.00,781.00,472.00,0.80
197.00,1.00,25.00,322.00,137.00,557.00,0.85
197.00,2.00,1114.00,437.00,1205.00,655.00,0.79
197.00,7.00,941.00,333.00,1021.00,542.00,0.89
197.00,6.00,599.00,287.00,734.00,478.00,0.90
197.00,10.00,668.00,160.00,733.00,306.00,0.79
197.00,8.00,755.00,248.00,841.00,439.00,0.76
197.00,3.00,705.00,254.00,790.00,474.00,0.73
198.00,1.00,19.00,323.00,130.00,555.00,0.83
198.00,2.00,1114.00,438.00,1204.00,660.00,0.77
198.00,7.00,941.00,334.00,1018.00,545.00,0.91
198.00,6.00,600.00,293.00,738.00,479.00,0.90
198.00,10.00,660.00,165.00,731.00,307.00,0.83
198.00,8.00,755.00,253.00,841.00,446.00,0.69
198.00,12.00,714.00,199.00,781.00,385.00,0.56
199.00,1.00,14.00,323.00,124.00,556.00,0.85
199.00,2.00,1114.00,439.00,1205.00,662.00,0.76
199.00,7.00,938.00,335.00,1016.00,549.00,0.91
199.00,6.00,603.00,300.00,743.00,483.00,0.90
199.00,10.00,643.00,167.00,727.00,315.00,0.82
199.00,12.00,706.00,199.00,775.00,390.00,0.41
199.00,3.00,722.00,260.00,807.00,478.00,0.69
200.00,1.00,7.00,325.00,119.00,558.00,0.86
200.00,2.00,1114.00,441.00,1205.00,664.00,0.77
200.00,7.00,936.00,336.00,1016.00,552.00,0.91
200.00,6.00,607.00,305.00,735.00,485.00,0.89
200.00,10.00,631.00,168.00,727.00,323.00,0.74
200.00,12.00,699.00,203.00,769.00,386.00,0.66
200.00,3.00,728.00,264.00,816.00,477.00,0.66
201.00,1.00,2.00,331.00,111.00,560.00,0.85
201.00,2.00,1115.00,442.00,1207.00,667.00,0.76
201.00,7.00,935.00,337.00,1014.00,555.00,0.90
201.00,6.00,608.00,310.00,742.00,487.00,0.87
201.00,10.00,622.00,169.00,722.00,327.00,0.80
201.00,12.00,695.00,206.00,766.00,392.00,0.60
201.00,3.00,725.00,263.00,827.00,479.00,0.73
202.00,1.00,0.00,339.00,103.00,564.00,0.88
202.00,2.00,1118.00,443.00,1210.00,673.00,0.74
202.00,7.00,934.00,339.00,1014.00,557.00,0.90
202.00,6.00,608.00,314.00,731.00,489.00,0.89
202.00,10.00,618.00,172.00,709.00,330.00,0.78
202.00,12.00,690.00,208.00,763.00,384.00,0.54
202.00,8.00,753.00,271.00,866.00,477.00,0.71
203.00,1.00,0.00,344.00,101.00,564.00,0.89
203.00,2.00,1121.00,444.00,1212.00,674.00,0.74
203.00,7.00,934.00,340.00,1014.00,558.00,0.91
203.00,6.00,607.00,314.00,727.00,490.00,0.89
203.00,10.00,619.00,174.00,699.00,329.00,0.78
203.00,12.00,698.00,217.00,765.00,396.00,0.48
203.00,8.00,762.00,274.00,882.00,481.00,0.84
203.00,3.00,727.00,270.00,817.00,479.00,0.57
204.00,1.00,0.00,347.00,100.00,565.00,0.89
204.00,2.00,1124.00,444.00,1217.00,675.00,0.72
204.00,7.00,934.00,340.00,1015.00,558.00,0.91
204.00,6.00,605.00,313.00,727.00,490.00,0.90
204.00,10.00,616.00,175.00,716.00,331.00,0.85
204.00,12.00,697.00,226.00,767.00,402.00,0.47
204.00,8.00,769.00,274.00,901.00,483.00,0.83
204.00,3.00,726.00,269.00,814.00,482.00,0.64
205.00,1.00,0.00,349.00,98.00,566.00,0.88
205.00,2.00,1127.00,444.00,1222.00,676.00,0.73
205.00,7.00,935.00,340.00,1016.00,559.00,0.91
205.00,6.00,602.00,310.00,729.00,490.00,0.90
205.00,10.00,619.00,174.00,715.00,334.00,0.82
205.00,12.00,691.00,223.00,764.00,390.00,0.48
205.00,8.00,774.00,276.00,916.00,486.00,0.86
205.00,3.00,722.00,271.00,816.00,483.00,0.78
206.00,1.00,0.00,351.00,94.00,566.00,0.86
206.00,2.00,1133.00,444.00,1222.00,677.00,0.74
206.00,7.00,936.00,339.00,1017.00,559.00,0.90
206.00,6.00,600.00,306.00,728.00,491.00,0.90
206.00,10.00,621.00,173.00,712.00,333.00,0.81
206.00,12.00,690.00,223.00,769.00,394.00,0.49
206.00,8.00,779.00,277.00,929.00,490.00,0.89
206.00,3.00,719.00,273.00,823.00,483.00,0.76
207.00,1.00,1.00,353.00,89.00,562.00,0.86
207.00,2.00,1140.00,446.00,1227.00,674.00,0.81
207.00,7.00,941.00,340.00,1022.00,559.00,0.89
207.00,6.00,601.00,300.00,720.00,491.00,0.90
207.00,10.00,624.00,168.00,706.00,330.00,0.85
207.00,12.00,693.00,223.00,768.00,388.00,0.56
207.00,8.00,791.00,280.00,940.00,495.00,0.92
207.00,3.00,723.00,273.00,839.00,484.00,0.77
208.00,1.00,0.00,353.00,89.00,558.00,0.88
208.00,2.00,1143.00,446.00,1231.00,666.00,0.79
208.00,7.00,944.00,339.00,1024.00,560.00,0.89
208.00,6.00,600.00,298.00,708.00,492.00,0.91
208.00,10.00,624.00,164.00,699.00,329.00,0.85
208.00,12.00,696.00,219.00,769.00,387.00,0.55
208.00,8.00,801.00,279.00,947.00,496.00,0.93
208.00,3.00,727.00,269.00,847.00,483.00,0.85
209.00,1.00,1.00,355.00,88.00,556.00,0.89
209.00,2.00,1148.00,446.00,1234.00,664.00,0.72
209.00,7.00,949.00,339.00,1026.00,559.00,0.88
209.00,6.00,600.00,296.00,695.00,491.00,0.92
209.00,10.00,629.00,161.00,696.00,327.00,0.84
209.00,12.00,695.00,217.00,769.00,401.00,0.57
209.00,8.00,814.00,277.00,951.00,496.00,0.92
209.00,3.00,734.00,266.00,851.00,482.00,0.83
210.00,1.00,3.00,357.00,91.00,557.00,0.87
210.00,2.00,1157.00,444.00,1242.00,670.00,0.77
210.00,7.00,952.00,339.00,1032.00,558.00,0.88
210.00,6.00,599.00,296.00,687.00,490.00,0.91
210.00,10.00,634.00,160.00,696.00,322.00,0.85
210.00,12.00,710.00,218.00,779.00,406.00,0.62
210.00,8.00,830.00,275.00,956.00,495.00,0.89
210.00,3.00,747.00,262.00,855.00,481.00,0.87
211.00,1.00,3.00,358.00,96.00,558.00,0.90
211.00,2.00,1165.00,443.00,1249.00,677.00,0.77
211.00,7.00,956.00,339.00,1039.00,557.00,0.88
211.00,6.00,599.00,298.00,682.00,491.00,0.88
211.00,10.00,639.00,155.00,699.00,319.00,0.85
211.00,12.00,718.00,219.00,784.00,408.00,0.61
211.00,8.00,848.00,268.00,965.00,494.00,0.89
211.00,3.00,757.00,259.00,858.00,480.00,0.89
212.00,1.00,4.00,357.00,100.00,557.00,0.92
212.00,2.00,1172.00,443.00,1256.00,682.00,0.82
212.00,7.00,958.00,340.00,1042.00,557.00,0.89
212.00,6.00,600.00,300.00,683.00,493.00,0.90
212.00,10.00,641.00,157.00,702.00,321.00,0.83
212.00,12.00,725.00,220.00,789.00,410.00,0.60
212.00,8.00,870.00,267.00,974.00,492.00,0.84
212.00,3.00,764.00,259.00,863.00,479.00,0.87
213.00,1.00,11.00,352.00,111.00,556.00,0.91
213.00,2.00,1187.00,443.00,1275.00,689.00,0.75
213.00,7.00,965.00,343.00,1056.00,558.00,0.87
213.00,6.00,601.00,303.00,703.00,496.00,0.89
213.00,10.00,643.00,158.00,714.00,323.00,0.88
213.00,12.00,728.00,218.00,795.00,413.00,0.66
213.00,8.00,898.00,265.00,992.00,491.00,0.87
213.00,3.00,776.00,259.00,874.00,479.00,0.80
214.00,1.00,18.00,348.00,118.00,554.00,0.92
214.00,2.00,1195.00,443.00,1280.00,689.00,0.82
214.00,7.00,968.00,344.00,1061.00,558.00,0.87
214.00,6.00,598.00,306.00,705.00,499.00,0.91
214.00,10.00,643.00,159.00,719.00,323.00,0.86
214.00,12.00,738.00,226.00,804.00,414.00,0.75
214.00,8.00,911.00,263.00,1005.00,489.00,0.85
214.00,3.00,785.00,261.00,881.00,478.00,0.90
215.00,1.00,24.00,340.00,125.00,550.00,0.91
215.00,2.00,1203.00,442.00,1280.00,688.00,0.82
215.00,7.00,970.00,345.00,1066.00,557.00,0.88
215.00,6.00,593.00,306.00,708.00,500.00,0.91
215.00,10.00,644.00,163.00,725.00,324.00,0.84
215.00,12.00,743.00,225.00,806.00,413.00,0.67
215.00,8.00,922.00,265.00,1020.00,487.00,0.85
215.00,3.00,791.00,254.00,886.00,478.00,0.85
216.00,1.00,32.00,333.00,128.00,546.00,0.91
216.00,2.00,1211.00,443.00,1280.00,687.00,0.76
216.00,7.00,970.00,349.00,1072.00,557.00,0.89
216.00,6.00,589.00,305.00,712.00,503.00,0.90
216.00,10.00,648.00,164.00,732.00,324.00,0.90
216.00,12.00,748.00,227.00,817.00,410.00,0.73
216.00,8.00,930.00,266.00,1039.00,488.00,0.82
216.00,3.00,796.00,256.00,893.00,477.00,0.86
217.00,1.00,38.00,323.00,131.00,544.00,0.90
217.00,2.00,1216.00,445.00,1280.00,686.00,0.78
217.00,7.00,971.00,355.00,1075.00,557.00,0.89
217.00,6.00,587.00,304.00,714.00,506.00,0.92
217.00,10.00,651.00,165.00,738.00,324.00,0.91
217.00,12.00,753.00,226.00,821.00,407.00,0.76
217.00,8.00,942.00,267.00,1050.00,487.00,0.84
217.00,3.00,799.00,259.00,900.00,477.00,0.85
218.00,1.00,55.00,311.00,148.00,535.00,0.86
218.00,2.00,1222.00,445.00,1280.00,680.00,0.77
218.00,7.00,968.00,359.00,1085.00,560.00,0.87
218.00,6.00,580.00,310.00,709.00,511.00,0.92
218.00,10.00,661.00,167.00,748.00,326.00,0.88
218.00,12.00,759.00,225.00,834.00,398.00,0.72
218.00,3.00,806.00,263.00,911.00,478.00,0.85
219.00,1.00,62.00,297.00,157.00,531.00,0.84
219.00,2.00,1225.00,445.00,1280.00,679.00,0.78
219.00,7.00,964.00,361.00,1088.00,560.00,0.88
219.00,6.00,567.00,315.00,700.00,515.00,0.91
219.00,10.00,665.00,167.00,753.00,326.00,0.88
219.00,12.00,761.00,225.00,839.00,396.00,0.73
219.00,3.00,814.00,264.00,916.00,477.00,0.85
220.00,1.00,67.00,271.00,165.00,526.00,0.83
220.00,2.00,1227.00,446.00,1280.00,677.00,0.77
220.00,7.00,960.00,360.00,1088.00,557.00,0.90
220.00,6.00,554.00,319.00,687.00,517.00,0.91
220.00,10.00,667.00,166.00,758.00,326.00,0.89
220.00,12.00,764.00,225.00,841.00,397.00,0.72
220.00,3.00,819.00,265.00,921.00,477.00,0.87
221.00,1.00,67.00,280.00,171.00,520.00,0.87
221.00,2.00,1227.00,443.00,1280.00,676.00,0.77
221.00,7.00,958.00,358.00,1085.00,554.00,0.89
221.00,6.00,542.00,323.00,674.00,517.00,0.90
221.00,10.00,668.00,166.00,760.00,326.00,0.86
221.00,12.00,767.00,223.00,843.00,399.00,0.79
221.00,3.00,823.00,264.00,926.00,476.00,0.84
222.00,1.00,67.00,264.00,176.00,515.00,0.87
222.00,2.00,1225.00,440.00,1280.00,676.00,0.73
222.00,7.00,956.00,356.00,1082.00,551.00,0.89
222.00,6.00,533.00,325.00,660.00,516.00,0.90
222.00,10.00,666.00,168.00,761.00,326.00,0.83
222.00,12.00,768.00,223.00,841.00,399.00,0.82
222.00,3.00,828.00,265.00,930.00,476.00,0.83
223.00,1.00,70.00,272.00,175.00,503.00,0.88
223.00,2.00,1229.00,442.00,1280.00,671.00,0.76
223.00,7.00,958.00,351.00,1075.00,551.00,0.87
223.00,6.00,523.00,324.00,660.00,514.00,0.92
223.00,10.00,669.00,167.00,758.00,325.00,0.87
223.00,12.00,767.00,223.00,842.00,396.00,0.82
223.00,3.00,844.00,263.00,938.00,477.00,0.82
223.00,8.00,1002.00,278.00,1115.00,491.00,0.85
224.00,1.00,72.00,277.00,182.00,496.00,0.88
224.00,2.00,1231.00,443.00,1280.00,668.00,0.77
224.00,7.00,958.00,347.00,1064.00,549.00,0.87
224.00,6.00,515.00,321.00,657.00,513.00,0.92
224.00,10.00,669.00,165.00,754.00,324.00,0.87
224.00,12.00,765.00,222.00,841.00,395.00,0.85
224.00,3.00,858.00,264.00,943.00,476.00,0.82
224.00,8.00,1009.00,277.00,1122.00,492.00,0.83
225.00,1.00,75.00,279.00,183.00,493.00,0.89
225.00,2.00,1233.00,443.00,1280.00,665.00,0.79
225.00,7.00,959.00,343.00,1054.00,549.00,0.87
225.00,6.00,510.00,319.00,654.00,512.00,0.91
225.00,10.00,670.00,166.00,749.00,324.00,0.86
225.00,12.00,762.00,223.00,843.00,393.00,0.86
225.00,3.00,869.00,265.00,949.00,477.00,0.78
225.00,8.00,1017.00,275.00,1126.00,495.00,0.86
225.00,15.00,829.00,222.00,909.00,410.00,0.72
226.00,1.00,79.00,281.00,186.00,492.00,0.88
226.00,2.00,1235.00,444.00,1280.00,664.00,0.77
226.00,7.00,959.00,341.00,1050.00,551.00,0.89
226.00,6.00,507.00,317.00,649.00,506.00,0.92
226.00,10.00,670.00,165.00,744.00,324.00,0.83
226.00,12.00,760.00,223.00,845.00,391.00,0.88
226.00,3.00,873.00,263.00,957.00,479.00,0.80
226.00,8.00,1020.00,276.00,1129.00,496.00,0.89
226.00,15.00,833.00,221.00,910.00,409.00,0.73
227.00,1.00,82.00,288.00,190.00,491.00,0.89
227.00,2.00,1238.00,446.00,1280.00,665.00,0.75
227.00,7.00,959.00,341.00,1050.00,553.00,0.89
227.00,6.00,504.00,316.00,641.00,499.00,0.90
227.00,10.00,673.00,164.00,739.00,323.00,0.84
227.00,12.00,760.00,224.00,846.00,391.00,0.88
227.00,3.00,872.00,262.00,964.00,483.00,0.82
227.00,8.00,1022.00,274.00,1131.00,496.00,0.88
227.00,15.00,835.00,221.00,909.00,409.00,0.73
228.00,1.00,85.00,297.00,193.00,491.00,0.91
228.00,2.00,1240.00,449.00,1280.00,672.00,0.73
228.00,7.00,953.00,345.00,1052.00,556.00,0.91
228.00,6.00,502.00,314.00,621.00,493.00,0.91
228.00,10.00,677.00,165.00,739.00,323.00,0.89
228.00,12.00,764.00,223.00,848.00,390.00,0.88
228.00,3.00,887.00,266.00,984.00,484.00,0.87
228.00,8.00,1029.00,275.00,1138.00,496.00,0.91
228.00,15.00,837.00,221.00,908.00,411.00,0.71
229.00,1.00,87.00,303.00,195.00,491.00,0.90
229.00,2.00,1239.00,452.00,1280.00,675.00,0.75
229.00,7.00,944.00,349.00,1052.00,560.00,0.92
229.00,6.00,500.00,311.00,599.00,491.00,0.91
229.00,10.00,676.00,165.00,739.00,326.00,0.87
229.00,12.00,764.00,222.00,849.00,388.00,0.88
229.00,3.00,898.00,269.00,993.00,482.00,0.84
229.00,8.00,1037.00,276.00,1140.00,496.00,0.90
229.00,15.00,837.00,222.00,903.00,414.00,0.72
230.00,1.00,90.00,306.00,199.00,491.00,0.90
230.00,2.00,1232.00,455.00,1279.00,681.00,0.73
230.00,7.00,937.00,356.00,1053.00,566.00,0.91
230.00,6.00,497.00,306.00,587.00,490.00,0.89
230.00,10.00,674.00,167.00,739.00,327.00,0.86
230.00,12.00,762.00,221.00,849.00,387.00,0.86
230.00,3.00,904.00,272.00,1003.00,474.00,0.82
230.00,8.00,1043.00,275.00,1141.00,496.00,0.90
230.00,15.00,837.00,222.00,899.00,413.00,0.71
231.00,1.00,96.00,310.00,204.00,492.00,0.90
231.00,2.00,1227.00,458.00,1279.00,688.00,0.76
231.00,7.00,933.00,361.00,1052.00,572.00,0.91
231.00,6.00,487.00,303.00,580.00,491.00,0.89
