174.00,9.00,791.00,134.00,861.00,279.00,1.00,1.00,1.00
175.00,0.00,131.00,335.00,208.00,559.00,1.00,1.00,1.00
175.00,1.00,675.00,235.00,734.00,383.00,1.00,1.00,1.00
175.00,2.00,1067.00,420.00,1158.00,638.00,1.00,1.00,1.00
175.00,3.00,512.00,229.00,614.00,413.00,1.00,1.00,1.00
175.00,4.00,608.00,223.00,685.00,396.00,1.00,1.00,1.00
175.00,5.00,553.00,280.00,646.00,480.00,1.00,1.00,1.00
175.00,6.00,971.00,324.00,1042.00,534.00,1.00,1.00,1.00
175.00,7.00,700.00,238.00,817.00,402.00,1.00,1.00,1.00
175.00,8.00,732.00,200.00,804.00,341.00,1.00,1.00,1.00
175.00,9.00,789.00,135.00,861.00,280.00,1.00,1.00,1.00
176.00,0.00,129.00,329.00,202.00,556.00,1.00,1.00,1.00
176.00,1.00,678.00,237.00,732.00,385.00,1.00,1.00,1.00
176.00,2.00,1072.00,420.00,1162.00,638.00,1.00,1.00,1.00
176.00,3.00,526.00,230.00,624.00,414.00,1.00,1.00,1.00
176.00,4.00,615.00,218.00,692.00,395.00,1.00,1.00,1.00
176.00,5.00,558.00,280.00,648.00,480.00,1.00,1.00,1.00
176.00,6.00,973.00,324.00,1044.00,534.00,1.00,1.00,1.00
176.00,7.00,694.00,237.00,825.00,403.00,1.00,1.00,1.00
176.00,8.00,732.00,200.00,804.00,341.00,1.00,1.00,1.00
176.00,9.00,786.00,135.00,856.00,280.00,1.00,1.00,1.00
177.00,0.00,124.00,328.00,197.00,552.00,1.00,1.00,1.00
177.00,1.00,691.00,233.00,737.00,381.00,1.00,1.00,1.00
177.00,2.00,1082.00,420.00,1173.00,638.00,1.00,1.00,1.00
177.00,3.00,528.00,223.00,640.00,416.00,1.00,1.00,1.00
177.00,4.00,619.00,209.00,702.00,395.00,1.00,1.00,1.00
177.00,5.00,563.00,278.00,651.00,475.00,1.00,1.00,1.00
177.00,6.00,977.00,326.00,1044.00,536.00,1.00,1.00,1.00
177.00,7.00,702.00,242.00,831.00,405.00,1.00,1.00,1.00
177.00,8.00,731.00,202.00,804.00,343.00,1.00,1.00,1.00
177.00,9.00,780.00,134.00,845.00,279.00,1.00,1.00,1.00
178.00,0.00,120.00,327.00,198.00,552.00,1.00,1.00,1.00
178.00,1.00,693.00,230.00,739.00,382.00,1.00,1.00,1.00
178.00,2.00,1086.00,420.00,1177.00,638.00,1.00,1.00,1.00
178.00,3.00,530.00,223.00,642.00,416.00,1.00,1.00,1.00
178.00,4.00,641.00,208.00,706.00,394.00,1.00,1.00,1.00
178.00,5.00,567.00,278.00,651.00,472.00,1.00,1.00,1.00
178.00,6.00,979.00,326.00,1046.00,536.00,1.00,1.00,1.00
178.00,7.00,702.00,245.00,831.00,405.00,1.00,1.00,1.00
178.00,8.00,731.00,202.00,807.00,343.00,1.00,1.00,1.00
178.00,9.00,778.00,132.00,839.00,279.00,1.00,1.00,1.00
179.00,0.00,118.00,327.00,196.00,552.00,1.00,1.00,1.00
179.00,1.00,697.00,225.00,751.00,372.00,1.00,1.00,1.00
179.00,2.00,1090.00,421.00,1183.00,639.00,1.00,1.00,1.00
179.00,3.00,532.00,223.00,652.00,418.00,1.00,1.00,1.00
179.00,4.00,655.00,206.00,712.00,394.00,1.00,1.00,1.00
179.00,5.00,569.00,278.00,651.00,467.00,1.00,1.00,1.00
179.00,6.00,979.00,326.00,1044.00,536.00,1.00,1.00,1.00
179.00,7.00,702.00,247.00,831.00,404.00,1.00,1.00,1.00
179.00,8.00,728.00,202.00,806.00,343.00,1.00,1.00,1.00
179.00,9.00,774.00,131.00,835.00,280.00,1.00,1.00,1.00
180.00,0.00,113.00,329.00,195.00,554.00,1.00,1.00,1.00
180.00,1.00,701.00,225.00,755.00,372.00,1.00,1.00,1.00
180.00,2.00,1090.00,421.00,1183.00,639.00,1.00,1.00,1.00
180.00,3.00,535.00,223.00,664.00,420.00,1.00,1.00,1.00
180.00,4.00,657.00,206.00,716.00,390.00,1.00,1.00,1.00
180.00,5.00,569.00,276.00,651.00,465.00,1.00,1.00,1.00
180.00,6.00,979.00,324.00,1044.00,534.00,1.00,1.00,1.00
180.00,7.00,704.00,246.00,830.00,403.00,1.00,1.00,1.00
180.00,8.00,727.00,202.00,805.00,343.00,1.00,1.00,1.00
180.00,9.00,769.00,131.00,830.00,280.00,1.00,1.00,1.00
181.00,0.00,109.00,332.00,193.00,557.00,1.00,1.00,1.00
181.00,1.00,705.00,225.00,773.00,376.00,1.00,1.00,1.00
181.00,2.00,1090.00,421.00,1183.00,639.00,1.00,1.00,1.00
181.00,3.00,541.00,227.00,670.00,424.00,1.00,1.00,1.00
181.00,4.00,670.00,205.00,729.00,383.00,1.00,1.00,1.00
181.00,5.00,571.00,276.00,650.00,461.00,1.00,1.00,1.00
181.00,6.00,979.00,324.00,1041.00,534.00,1.00,1.00,1.00
181.00,7.00,708.00,245.00,830.00,402.00,1.00,1.00,1.00
181.00,8.00,726.00,201.00,800.00,342.00,1.00,1.00,1.00
181.00,9.00,765.00,131.00,826.00,280.00,1.00,1.00,1.00
182.00,0.00,102.00,338.00,194.00,556.00,1.00,1.00,1.00
182.00,1.00,710.00,230.00,783.00,381.00,1.00,1.00,1.00
182.00,2.00,1097.00,421.00,1194.00,639.00,1.00,1.00,1.00
182.00,3.00,560.00,237.00,679.00,432.00,1.00,1.00,1.00
182.00,4.00,676.00,204.00,739.00,382.00,1.00,1.00,1.00
182.00,5.00,564.00,277.00,648.00,461.00,1.00,1.00,1.00
182.00,6.00,977.00,319.00,1037.00,532.00,1.00,1.00,1.00
182.00,7.00,721.00,244.00,826.00,403.00,1.00,1.00,1.00
182.00,8.00,723.00,201.00,796.00,342.00,1.00,1.00,1.00
182.00,9.00,758.00,139.00,819.00,281.00,1.00,1.00,1.00
183.00,0.00,100.00,340.00,192.00,558.00,1.00,1.00,1.00
183.00,1.00,715.00,230.00,781.00,381.00,1.00,1.00,1.00
183.00,2.00,1100.00,421.00,1197.00,639.00,1.00,1.00,1.00
183.00,3.00,575.00,238.00,687.00,433.00,1.00,1.00,1.00
183.00,4.00,678.00,204.00,737.00,382.00,1.00,1.00,1.00
183.00,5.00,562.00,279.00,650.00,460.00,1.00,1.00,1.00
183.00,6.00,978.00,316.00,1037.00,532.00,1.00,1.00,1.00
183.00,7.00,723.00,242.00,826.00,403.00,1.00,1.00,1.00
183.00,8.00,722.00,199.00,793.00,340.00,1.00,1.00,1.00
183.00,9.00,751.00,142.00,819.00,281.00,1.00,1.00,1.00
184.00,0.00,98.00,343.00,190.00,560.00,1.00,1.00,1.00
184.00,1.00,717.00,230.00,783.00,381.00,1.00,1.00,1.00
184.00,2.00,1104.00,425.00,1198.00,643.00,1.00,1.00,1.00
184.00,3.00,585.00,239.00,692.00,434.00,1.00,1.00,1.00
184.00,4.00,680.00,204.00,740.00,395.00,1.00,1.00,1.00
184.00,5.00,560.00,281.00,666.00,461.00,1.00,1.00,1.00
184.00,6.00,974.00,315.00,1034.00,527.00,1.00,1.00,1.00
184.00,7.00,723.00,240.00,824.00,402.00,1.00,1.00,1.00
184.00,8.00,719.00,199.00,790.00,340.00,1.00,1.00,1.00
184.00,9.00,746.00,145.00,815.00,281.00,1.00,1.00,1.00
185.00,0.00,94.00,345.00,191.00,562.00,1.00,1.00,1.00
185.00,1.00,717.00,230.00,776.00,381.00,1.00,1.00,1.00
185.00,2.00,1105.00,423.00,1199.00,641.00,1.00,1.00,1.00
185.00,3.00,600.00,238.00,698.00,433.00,1.00,1.00,1.00
185.00,4.00,682.00,211.00,748.00,399.00,1.00,1.00,1.00
185.00,5.00,558.00,281.00,677.00,460.00,1.00,1.00,1.00
185.00,6.00,972.00,311.00,1032.00,526.00,1.00,1.00,1.00
185.00,7.00,723.00,240.00,822.00,404.00,1.00,1.00,1.00
185.00,8.00,717.00,199.00,788.00,340.00,1.00,1.00,1.00
185.00,9.00,741.00,148.00,813.00,284.00,1.00,1.00,1.00
186.00,0.00,92.00,349.00,189.00,564.00,1.00,1.00,1.00
186.00,1.00,719.00,230.00,778.00,383.00,1.00,1.00,1.00
186.00,2.00,1106.00,423.00,1200.00,641.00,1.00,1.00,1.00
186.00,3.00,611.00,238.00,706.00,435.00,1.00,1.00,1.00
186.00,4.00,685.00,213.00,760.00,404.00,1.00,1.00,1.00
186.00,5.00,557.00,281.00,679.00,460.00,1.00,1.00,1.00
186.00,6.00,972.00,308.00,1032.00,526.00,1.00,1.00,1.00
186.00,7.00,728.00,238.00,834.00,406.00,1.00,1.00,1.00
186.00,8.00,716.00,199.00,784.00,348.00,1.00,1.00,1.00
186.00,9.00,738.00,148.00,810.00,284.00,1.00,1.00,1.00
187.00,0.00,84.00,350.00,183.00,568.00,1.00,1.00,1.00
187.00,1.00,725.00,224.00,775.00,377.00,1.00,1.00,1.00
187.00,2.00,1105.00,422.00,1199.00,640.00,1.00,1.00,1.00
187.00,3.00,609.00,239.00,717.00,447.00,1.00,1.00,1.00
187.00,4.00,682.00,217.00,779.00,406.00,1.00,1.00,1.00
187.00,5.00,558.00,276.00,677.00,464.00,1.00,1.00,1.00
187.00,6.00,972.00,309.00,1043.00,522.00,1.00,1.00,1.00
187.00,7.00,732.00,235.00,851.00,413.00,1.00,1.00,1.00
187.00,8.00,714.00,197.00,782.00,346.00,1.00,1.00,1.00
187.00,9.00,730.00,152.00,807.00,289.00,1.00,1.00,1.00
188.00,0.00,81.00,348.00,180.00,566.00,1.00,1.00,1.00
188.00,1.00,729.00,219.00,778.00,382.00,1.00,1.00,1.00
188.00,2.00,1108.00,422.00,1199.00,640.00,1.00,1.00,1.00
188.00,3.00,613.00,239.00,725.00,449.00,1.00,1.00,1.00
188.00,4.00,683.00,219.00,783.00,408.00,1.00,1.00,1.00
188.00,5.00,562.00,275.00,674.00,465.00,1.00,1.00,1.00
188.00,6.00,968.00,311.00,1047.00,525.00,1.00,1.00,1.00
188.00,7.00,737.00,235.00,856.00,415.00,1.00,1.00,1.00
188.00,8.00,713.00,198.00,778.00,347.00,1.00,1.00,1.00
188.00,9.00,727.00,150.00,797.00,287.00,1.00,1.00,1.00
189.00,0.00,77.00,347.00,176.00,568.00,1.00,1.00,1.00
189.00,1.00,730.00,216.00,789.00,384.00,1.00,1.00,1.00
189.00,2.00,1110.00,422.00,1201.00,640.00,1.00,1.00,1.00
189.00,3.00,615.00,239.00,730.00,457.00,1.00,1.00,1.00
189.00,4.00,680.00,221.00,786.00,410.00,1.00,1.00,1.00
189.00,5.00,573.00,273.00,682.00,467.00,1.00,1.00,1.00
189.00,6.00,964.00,312.00,1047.00,527.00,1.00,1.00,1.00
189.00,7.00,742.00,232.00,865.00,419.00,1.00,1.00,1.00
189.00,8.00,711.00,198.00,776.00,347.00,1.00,1.00,1.00
189.00,9.00,718.00,149.00,786.00,286.00,1.00,1.00,1.00
190.00,0.00,72.00,343.00,175.00,567.00,1.00,1.00,1.00
190.00,1.00,734.00,217.00,796.00,386.00,1.00,1.00,1.00
190.00,2.00,1111.00,422.00,1202.00,640.00,1.00,1.00,1.00
190.00,3.00,619.00,247.00,741.00,459.00,1.00,1.00,1.00
190.00,4.00,676.00,218.00,788.00,411.00,1.00,1.00,1.00
190.00,5.00,582.00,272.00,687.00,468.00,1.00,1.00,1.00
190.00,6.00,959.00,316.00,1047.00,527.00,1.00,1.00,1.00
190.00,7.00,742.00,234.00,865.00,421.00,1.00,1.00,1.00
190.00,8.00,709.00,200.00,771.00,349.00,1.00,1.00,1.00
190.00,9.00,715.00,147.00,785.00,284.00,1.00,1.00,1.00
191.00,0.00,70.00,341.00,173.00,565.00,1.00,1.00,1.00
191.00,1.00,734.00,215.00,797.00,388.00,1.00,1.00,1.00
191.00,2.00,1114.00,422.00,1205.00,640.00,1.00,1.00,1.00
191.00,3.00,626.00,249.00,748.00,461.00,1.00,1.00,1.00
191.00,4.00,678.00,217.00,790.00,413.00,1.00,1.00,1.00
191.00,5.00,600.00,272.00,693.00,468.00,1.00,1.00,1.00
191.00,6.00,956.00,320.00,1048.00,531.00,1.00,1.00,1.00
191.00,7.00,747.00,233.00,867.00,420.00,1.00,1.00,1.00
191.00,8.00,708.00,196.00,770.00,345.00,1.00,1.00,1.00
191.00,9.00,713.00,146.00,783.00,283.00,1.00,1.00,1.00
192.00,0.00,64.00,311.00,167.00,563.00,1.00,1.00,1.00
192.00,1.00,734.00,217.00,805.00,392.00,1.00,1.00,1.00
192.00,2.00,1118.00,424.00,1209.00,642.00,1.00,1.00,1.00
192.00,3.00,644.00,254.00,766.00,466.00,1.00,1.00,1.00
192.00,4.00,682.00,211.00,794.00,417.00,1.00,1.00,1.00
192.00,5.00,610.00,271.00,702.00,472.00,1.00,1.00,1.00
192.00,6.00,949.00,324.00,1046.00,535.00,1.00,1.00,1.00
192.00,7.00,747.00,237.00,867.00,424.00,1.00,1.00,1.00
192.00,8.00,707.00,196.00,769.00,350.00,1.00,1.00,1.00
192.00,9.00,703.00,145.00,773.00,282.00,1.00,1.00,1.00
193.00,0.00,57.00,302.00,167.00,559.00,1.00,1.00,1.00
193.00,1.00,734.00,219.00,773.00,394.00,1.00,1.00,1.00
193.00,2.00,1118.00,429.00,1209.00,647.00,1.00,1.00,1.00
193.00,3.00,659.00,253.00,776.00,468.00,1.00,1.00,1.00
193.00,4.00,689.00,206.00,801.00,410.00,1.00,1.00,1.00
193.00,5.00,609.00,273.00,711.00,474.00,1.00,1.00,1.00
193.00,6.00,946.00,326.00,1043.00,537.00,1.00,1.00,1.00
193.00,7.00,747.00,234.00,862.00,426.00,1.00,1.00,1.00
193.00,8.00,709.00,198.00,771.00,351.00,1.00,1.00,1.00
193.00,9.00,697.00,147.00,752.00,288.00,1.00,1.00,1.00
194.00,0.00,51.00,298.00,161.00,560.00,1.00,1.00,1.00
194.00,1.00,734.00,221.00,773.00,396.00,1.00,1.00,1.00
194.00,2.00,1118.00,432.00,1209.00,650.00,1.00,1.00,1.00
194.00,3.00,666.00,251.00,778.00,470.00,1.00,1.00,1.00
194.00,4.00,691.00,185.00,803.00,412.00,1.00,1.00,1.00
194.00,5.00,609.00,278.00,716.00,475.00,1.00,1.00,1.00
194.00,6.00,944.00,328.00,1039.00,539.00,1.00,1.00,1.00
194.00,7.00,751.00,230.00,855.00,428.00,1.00,1.00,1.00
194.00,8.00,709.00,200.00,771.00,354.00,1.00,1.00,1.00
194.00,9.00,693.00,149.00,748.00,295.00,1.00,1.00,1.00
195.00,0.00,46.00,294.00,156.00,556.00,1.00,1.00,1.00
195.00,1.00,734.00,223.00,773.00,398.00,1.00,1.00,1.00
195.00,2.00,1118.00,434.00,1209.00,652.00,1.00,1.00,1.00
195.00,3.00,692.00,250.00,780.00,472.00,1.00,1.00,1.00
195.00,4.00,702.00,172.00,805.00,407.00,1.00,1.00,1.00
195.00,5.00,602.00,281.00,724.00,472.00,1.00,1.00,1.00
195.00,6.00,942.00,330.00,1034.00,536.00,1.00,1.00,1.00
195.00,7.00,752.00,234.00,848.00,432.00,1.00,1.00,1.00
195.00,8.00,706.00,201.00,768.00,355.00,1.00,1.00,1.00
195.00,9.00,687.00,151.00,746.00,296.00,1.00,1.00,1.00
196.00,0.00,41.00,292.00,146.00,556.00,1.00,1.00,1.00
196.00,1.00,736.00,225.00,775.00,400.00,1.00,1.00,1.00
196.00,2.00,1116.00,435.00,1207.00,653.00,1.00,1.00,1.00
196.00,3.00,697.00,252.00,787.00,471.00,1.00,1.00,1.00
196.00,4.00,717.00,168.00,802.00,409.00,1.00,1.00,1.00
196.00,5.00,599.00,285.00,733.00,474.00,1.00,1.00,1.00
196.00,6.00,942.00,332.00,1025.00,538.00,1.00,1.00,1.00
196.00,7.00,755.00,236.00,839.00,434.00,1.00,1.00,1.00
196.00,8.00,707.00,203.00,769.00,363.00,1.00,1.00,1.00
196.00,9.00,682.00,156.00,741.00,305.00,1.00,1.00,1.00
197.00,0.00,25.00,290.00,134.00,554.00,1.00,1.00,1.00
197.00,1.00,733.00,235.00,787.00,410.00,1.00,1.00,1.00
197.00,2.00,1116.00,437.00,1207.00,655.00,1.00,1.00,1.00
197.00,3.00,706.00,256.00,792.00,468.00,1.00,1.00,1.00
197.00,4.00,721.00,167.00,796.00,412.00,1.00,1.00,1.00
197.00,5.00,599.00,296.00,743.00,479.00,1.00,1.00,1.00
197.00,6.00,943.00,335.00,1019.00,542.00,1.00,1.00,1.00
197.00,7.00,756.00,244.00,840.00,442.00,1.00,1.00,1.00
197.00,8.00,701.00,208.00,763.00,366.00,1.00,1.00,1.00
197.00,9.00,657.00,162.00,732.00,309.00,1.00,1.00,1.00
198.00,0.00,19.00,289.00,128.00,553.00,1.00,1.00,1.00
198.00,1.00,730.00,235.00,784.00,410.00,1.00,1.00,1.00
198.00,2.00,1114.00,439.00,1205.00,657.00,1.00,1.00,1.00
198.00,3.00,713.00,261.00,799.00,473.00,1.00,1.00,1.00
198.00,4.00,711.00,188.00,798.00,413.00,1.00,1.00,1.00
198.00,5.00,600.00,298.00,747.00,481.00,1.00,1.00,1.00
198.00,6.00,941.00,335.00,1017.00,544.00,1.00,1.00,1.00
198.00,7.00,753.00,249.00,837.00,444.00,1.00,1.00,1.00
198.00,8.00,700.00,208.00,762.00,371.00,1.00,1.00,1.00
198.00,9.00,646.00,167.00,727.00,318.00,1.00,1.00,1.00
199.00,0.00,13.00,291.00,122.00,555.00,1.00,1.00,1.00
199.00,1.00,723.00,234.00,777.00,409.00,1.00,1.00,1.00
199.00,2.00,1116.00,441.00,1205.00,659.00,1.00,1.00,1.00
199.00,3.00,721.00,266.00,807.00,475.00,1.00,1.00,1.00
199.00,4.00,711.00,190.00,802.00,415.00,1.00,1.00,1.00
199.00,5.00,604.00,305.00,751.00,483.00,1.00,1.00,1.00
199.00,6.00,939.00,337.00,1015.00,549.00,1.00,1.00,1.00
199.00,7.00,745.00,251.00,835.00,450.00,1.00,1.00,1.00
199.00,8.00,696.00,209.00,758.00,374.00,1.00,1.00,1.00
199.00,9.00,636.00,168.00,739.00,322.00,1.00,1.00,1.00
200.00,0.00,5.00,295.00,114.00,559.00,1.00,1.00,1.00
200.00,1.00,723.00,232.00,777.00,407.00,1.00,1.00,1.00
200.00,2.00,1117.00,443.00,1206.00,661.00,1.00,1.00,1.00
200.00,3.00,734.00,267.00,819.00,476.00,1.00,1.00,1.00
200.00,4.00,714.00,192.00,801.00,416.00,1.00,1.00,1.00
200.00,5.00,608.00,309.00,755.00,485.00,1.00,1.00,1.00
200.00,6.00,939.00,339.00,1015.00,551.00,1.00,1.00,1.00
200.00,7.00,738.00,255.00,835.00,454.00,1.00,1.00,1.00
200.00,8.00,695.00,211.00,762.00,376.00,1.00,1.00,1.00
200.00,9.00,630.00,170.00,736.00,324.00,1.00,1.00,1.00
201.00,0.00,0.00,304.00,107.00,560.00,1.00,1.00,1.00
201.00,1.00,719.00,234.00,773.00,409.00,1.00,1.00,1.00
201.00,2.00,1117.00,443.00,1206.00,661.00,1.00,1.00,1.00
201.00,3.00,742.00,269.00,827.00,478.00,1.00,1.00,1.00
201.00,4.00,718.00,198.00,805.00,416.00,1.00,1.00,1.00
201.00,5.00,609.00,313.00,756.00,487.00,1.00,1.00,1.00
201.00,6.00,937.00,338.00,1013.00,553.00,1.00,1.00,1.00
201.00,7.00,721.00,258.00,835.00,462.00,1.00,1.00,1.00
201.00,8.00,690.00,214.00,765.00,375.00,1.00,1.00,1.00
201.00,9.00,624.00,173.00,730.00,324.00,1.00,1.00,1.00
202.00,0.00,0.00,319.00,102.00,563.00,1.00,1.00,1.00
202.00,1.00,718.00,234.00,772.00,409.00,1.00,1.00,1.00
202.00,2.00,1122.00,444.00,1209.00,662.00,1.00,1.00,1.00
202.00,3.00,759.00,276.00,869.00,480.00,1.00,1.00,1.00
202.00,4.00,719.00,197.00,803.00,419.00,1.00,1.00,1.00
202.00,5.00,609.00,315.00,760.00,489.00,1.00,1.00,1.00
202.00,6.00,937.00,340.00,1013.00,555.00,1.00,1.00,1.00
202.00,7.00,695.00,263.00,833.00,474.00,1.00,1.00,1.00
202.00,8.00,688.00,215.00,763.00,376.00,1.00,1.00,1.00
202.00,9.00,620.00,175.00,726.00,326.00,1.00,1.00,1.00
203.00,0.00,0.00,337.00,99.00,563.00,1.00,1.00,1.00
203.00,1.00,717.00,234.00,771.00,409.00,1.00,1.00,1.00
203.00,2.00,1124.00,445.00,1211.00,663.00,1.00,1.00,1.00
203.00,3.00,768.00,275.00,888.00,479.00,1.00,1.00,1.00
203.00,4.00,719.00,201.00,803.00,419.00,1.00,1.00,1.00
203.00,5.00,607.00,314.00,758.00,488.00,1.00,1.00,1.00
203.00,6.00,937.00,341.00,1013.00,556.00,1.00,1.00,1.00
203.00,7.00,690.00,268.00,836.00,479.00,1.00,1.00,1.00
203.00,8.00,687.00,217.00,767.00,378.00,1.00,1.00,1.00
203.00,9.00,621.00,176.00,727.00,327.00,1.00,1.00,1.00
204.00,0.00,0.00,348.00,99.00,563.00,1.00,1.00,1.00
204.00,1.00,715.00,234.00,769.00,409.00,1.00,1.00,1.00
204.00,2.00,1127.00,445.00,1214.00,663.00,1.00,1.00,1.00
204.00,3.00,772.00,275.00,907.00,479.00,1.00,1.00,1.00
204.00,4.00,726.00,213.00,805.00,419.00,1.00,1.00,1.00
204.00,5.00,604.00,314.00,735.00,488.00,1.00,1.00,1.00
204.00,6.00,936.00,341.00,1012.00,558.00,1.00,1.00,1.00
204.00,7.00,688.00,272.00,839.00,483.00,1.00,1.00,1.00
204.00,8.00,688.00,217.00,771.00,378.00,1.00,1.00,1.00
204.00,9.00,621.00,177.00,724.00,329.00,1.00,1.00,1.00
205.00,0.00,0.00,352.00,99.00,565.00,1.00,1.00,1.00
205.00,1.00,717.00,234.00,771.00,411.00,1.00,1.00,1.00
205.00,2.00,1131.00,445.00,1216.00,663.00,1.00,1.00,1.00
205.00,3.00,776.00,275.00,921.00,487.00,1.00,1.00,1.00
205.00,4.00,719.00,231.00,813.00,420.00,1.00,1.00,1.00
205.00,5.00,601.00,312.00,737.00,489.00,1.00,1.00,1.00
205.00,6.00,939.00,342.00,1015.00,559.00,1.00,1.00,1.00
205.00,7.00,687.00,275.00,841.00,481.00,1.00,1.00,1.00
205.00,8.00,687.00,217.00,770.00,378.00,1.00,1.00,1.00
205.00,9.00,623.00,175.00,715.00,327.00,1.00,1.00,1.00
206.00,0.00,0.00,355.00,96.00,565.00,1.00,1.00,1.00
206.00,1.00,716.00,231.00,773.00,411.00,1.00,1.00,1.00
206.00,2.00,1134.00,445.00,1219.00,663.00,1.00,1.00,1.00
206.00,3.00,780.00,279.00,929.00,489.00,1.00,1.00,1.00
206.00,4.00,713.00,235.00,827.00,421.00,1.00,1.00,1.00
206.00,5.00,601.00,307.00,730.00,489.00,1.00,1.00,1.00
206.00,6.00,941.00,341.00,1017.00,558.00,1.00,1.00,1.00
206.00,7.00,695.00,275.00,845.00,481.00,1.00,1.00,1.00
206.00,8.00,687.00,218.00,770.00,379.00,1.00,1.00,1.00
206.00,9.00,625.00,175.00,710.00,323.00,1.00,1.00,1.00
207.00,0.00,0.00,355.00,98.00,559.00,1.00,1.00,1.00
207.00,1.00,714.00,231.00,777.00,414.00,1.00,1.00,1.00
207.00,2.00,1142.00,445.00,1227.00,663.00,1.00,1.00,1.00
207.00,3.00,792.00,285.00,941.00,495.00,1.00,1.00,1.00
207.00,4.00,720.00,231.00,836.00,422.00,1.00,1.00,1.00
207.00,5.00,600.00,304.00,714.00,490.00,1.00,1.00,1.00
207.00,6.00,943.00,341.00,1019.00,558.00,1.00,1.00,1.00
207.00,7.00,708.00,273.00,843.00,483.00,1.00,1.00,1.00
207.00,8.00,688.00,220.00,771.00,381.00,1.00,1.00,1.00
207.00,9.00,630.00,169.00,702.00,323.00,1.00,1.00,1.00
208.00,0.00,0.00,355.00,86.00,557.00,1.00,1.00,1.00
208.00,1.00,716.00,231.00,779.00,414.00,1.00,1.00,1.00
208.00,2.00,1147.00,447.00,1232.00,665.00,1.00,1.00,1.00
208.00,3.00,801.00,280.00,945.00,495.00,1.00,1.00,1.00
208.00,4.00,721.00,227.00,858.00,421.00,1.00,1.00,1.00
208.00,5.00,600.00,299.00,701.00,490.00,1.00,1.00,1.00
208.00,6.00,947.00,341.00,1023.00,558.00,1.00,1.00,1.00
208.00,7.00,723.00,272.00,844.00,482.00,1.00,1.00,1.00
208.00,8.00,690.00,220.00,768.00,380.00,1.00,1.00,1.00
208.00,9.00,634.00,166.00,695.00,323.00,1.00,1.00,1.00
209.00,0.00,0.00,360.00,88.00,555.00,1.00,1.00,1.00
209.00,1.00,718.00,231.00,781.00,414.00,1.00,1.00,1.00
209.00,2.00,1153.00,447.00,1238.00,665.00,1.00,1.00,1.00
209.00,3.00,816.00,277.00,947.00,492.00,1.00,1.00,1.00
209.00,4.00,728.00,222.00,860.00,423.00,1.00,1.00,1.00
209.00,5.00,600.00,299.00,691.00,490.00,1.00,1.00,1.00
209.00,6.00,950.00,342.00,1026.00,559.00,1.00,1.00,1.00
209.00,7.00,729.00,270.00,850.00,482.00,1.00,1.00,1.00
209.00,8.00,694.00,220.00,772.00,380.00,1.00,1.00,1.00
209.00,9.00,636.00,165.00,691.00,323.00,1.00,1.00,1.00
210.00,0.00,1.00,360.00,90.00,558.00,1.00,1.00,1.00
210.00,1.00,722.00,231.00,785.00,414.00,1.00,1.00,1.00
210.00,2.00,1158.00,444.00,1243.00,662.00,1.00,1.00,1.00
210.00,3.00,835.00,275.00,951.00,490.00,1.00,1.00,1.00
210.00,4.00,727.00,220.00,861.00,421.00,1.00,1.00,1.00
210.00,5.00,600.00,299.00,682.00,490.00,1.00,1.00,1.00
210.00,6.00,955.00,340.00,1031.00,557.00,1.00,1.00,1.00
210.00,7.00,739.00,268.00,848.00,480.00,1.00,1.00,1.00
210.00,8.00,698.00,219.00,778.00,379.00,1.00,1.00,1.00
210.00,9.00,638.00,165.00,693.00,323.00,1.00,1.00,1.00
211.00,0.00,5.00,361.00,94.00,559.00,1.00,1.00,1.00
211.00,1.00,726.00,231.00,789.00,414.00,1.00,1.00,1.00
211.00,2.00,1166.00,444.00,1251.00,662.00,1.00,1.00,1.00
211.00,3.00,856.00,271.00,961.00,490.00,1.00,1.00,1.00
211.00,4.00,730.00,217.00,862.00,419.00,1.00,1.00,1.00
211.00,5.00,600.00,300.00,682.00,491.00,1.00,1.00,1.00
211.00,6.00,957.00,341.00,1038.00,558.00,1.00,1.00,1.00
211.00,7.00,761.00,265.00,851.00,481.00,1.00,1.00,1.00
211.00,8.00,702.00,219.00,782.00,379.00,1.00,1.00,1.00
211.00,9.00,640.00,165.00,698.00,323.00,1.00,1.00,1.00
212.00,0.00,9.00,359.00,98.00,557.00,1.00,1.00,1.00
212.00,1.00,730.00,231.00,791.00,414.00,1.00,1.00,1.00
212.00,2.00,1174.00,445.00,1259.00,663.00,1.00,1.00,1.00
212.00,3.00,875.00,264.00,974.00,488.00,1.00,1.00,1.00
212.00,4.00,736.00,217.00,863.00,419.00,1.00,1.00,1.00
212.00,5.00,600.00,303.00,685.00,494.00,1.00,1.00,1.00
212.00,6.00,961.00,341.00,1042.00,558.00,1.00,1.00,1.00
212.00,7.00,768.00,263.00,857.00,481.00,1.00,1.00,1.00
212.00,8.00,706.00,219.00,789.00,379.00,1.00,1.00,1.00
212.00,9.00,641.00,164.00,704.00,325.00,1.00,1.00,1.00
213.00,0.00,11.00,351.00,111.00,555.00,1.00,1.00,1.00
213.00,1.00,738.00,231.00,799.00,414.00,1.00,1.00,1.00
213.00,2.00,1189.00,445.00,1274.00,663.00,1.00,1.00,1.00
213.00,3.00,904.00,265.00,992.00,492.00,1.00,1.00,1.00
